Paper_ID,Affiliation_ID,Year,OriginalAffiliation,Author,Author_ID,SearchString,Validator,ManualKeyword,ManualAffiliation
408,3,2016,"German Ctr Integrat Biodivers Res iDiv, Deutsch Pl 5e, D-04103 Leipzig, Germany","Wiegand, Thorsten",1697,"Wiegand, Thorsten German Ctr Integrat Biodivers Res iDiv, Deutsch Pl 5e, D-04103 Leipzig, Germany",AIK,,
8275,1,1995,"UNIV MAINE,DEPT PLANT BIOL & PATHOL,ORONO,ME 04469","RHODES, TE",16360,"RHODES, TE UNIV MAINE,DEPT PLANT BIOL & PATHOL,ORONO,ME 04469",AIK,,
5897,5,2002,"Kent State Univ, Dept Biol Sci, Kent, OH 44242 USA","Graham, SA",12784,"Graham, SA Kent State Univ, Dept Biol Sci, Kent, OH 44242 USA",AIK,,
7016,2,2000,"Uppsala Univ, Dept Ecol Bot, S-75236 Uppsala, Sweden","Eriksson, O",11624,"Eriksson, O Uppsala Univ, Dept Ecol Bot, S-75236 Uppsala, Sweden",AIK,,
1205,1,2013,"Univ Rennes 1, CNRS, EcoBio UMR6553, F-35042 Rennes, France","Duhamel, Marie",3282,"Duhamel, Marie Univ Rennes 1, CNRS, EcoBio UMR6553, F-35042 Rennes, France",AIK,,
1021,5,2014,"Monash Univ, Sch Biol Sci, Clayton, Vic 3800, Australia","Marshall, Dustin",635,"Marshall, Dustin Monash Univ, Sch Biol Sci, Clayton, Vic 3800, Australia",AIK,,
8807,25,1993,"STANFORD UNIV,DEPT BIOL,STANFORD,CA 94305","MAASS, JM",16796,"MAASS, JM STANFORD UNIV,DEPT BIOL,STANFORD,CA 94305",AIK,,
5505,1,2003,"Univ Paris 06, CNRS, UMR 7625, Ecol Lab, F-75252 Paris 05, France","Doligez, B",12106,"Doligez, B Univ Paris 06, CNRS, UMR 7625, Ecol Lab, F-75252 Paris 05, France",AIK,,
307,1,2016,"Norwegian Univ Life Sci, Dept Ecol & Nat Resource Management, POB 5003, As, Norway","Totland, Orjan",1338,"Totland, Orjan Norwegian Univ Life Sci, Dept Ecol & Nat Resource Management, POB 5003, As, Norway",AIK,,
5648,3,2003,"Univ Florida, Dept Zool, Gainesville, FL 32611 USA","Dellinger, T",12365,"Dellinger, T Univ Florida, Dept Zool, Gainesville, FL 32611 USA",AIK,,
408,2,2016,"UFZ Helmholtz Ctr Environm Research UFZ, Dept Ecol Modelling, Permoserstr 15, D-04318 Leipzig, Germany","Wiegand, Thorsten",1697,"Wiegand, Thorsten UFZ Helmholtz Ctr Environm Research UFZ, Dept Ecol Modelling, Permoserstr 15, D-04318 Leipzig, Germany",AIK,,
4813,1,2005,"Oregon State Univ, Dept Zool, Corvallis, OR 97331 USA","Leslie, HM",10615,"Leslie, HM Oregon State Univ, Dept Zool, Corvallis, OR 97331 USA",AIK,,
10971,14,1983,"CORNELL UNIV,ECOL & SYSTEMAT SECT,ITHACA,NY 14853","EBERSOLE, JP",2508,"EBERSOLE, JP CORNELL UNIV,ECOL & SYSTEMAT SECT,ITHACA,NY 14853",AIK,,
6873,1,2014,"Colorado State Univ, Grad Degree Program Ecol, Ft Collins, CO 80523 USA","Hoover, David L.",14719,"Hoover, David L. Colorado State Univ, Grad Degree Program Ecol, Ft Collins, CO 80523 USA",AIK,,
5839,2,2002,"Univ S Carolina, Dept Biol Sci, Columbia, SC 29208 USA","Sundareshwar, PV",12682,"Sundareshwar, PV Univ S Carolina, Dept Biol Sci, Columbia, SC 29208 USA",AIK,,
6546,4,2015,"Monash Univ, Dept Anat & Dev Biol, Clayton, Vic 3800, Australia","Rhind, David",13831,"Rhind, David Monash Univ, Dept Anat & Dev Biol, Clayton, Vic 3800, Australia",AIK,,
11365,1,1981,"UNIV CALIF DAVIS, DEPT ZOOL, DAVIS, CA 95616 USA","ROBERTSON, JR",18142,"ROBERTSON, JR UNIV CALIF DAVIS, DEPT ZOOL, DAVIS, CA 95616 USA",AIK,,
7615,4,1998,"US Forest Serv, Forestry Sci Lab, Juneau, AK 99801 USA","Naiman, RJ",12047,"Naiman, RJ US Forest Serv, Forestry Sci Lab, Juneau, AK 99801 USA",AIK,,
5848,3,2002,"Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA","Alker, AP",12703,"Alker, AP Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA",AIK,,
3003,2,2010,"Univ Montana, Coll Forestry & Conservat, Wildlife Biol Program, Missoula, MT 59812 USA","Crone, Elizabeth E.",1836,"Crone, Elizabeth E. Univ Montana, Coll Forestry & Conservat, Wildlife Biol Program, Missoula, MT 59812 USA",AIK,,
8516,4,1994,"FIELD MUSEUM NAT HIST,DEPT BOT,CHICAGO,IL 60605","HUBBELL, SP",2353,"HUBBELL, SP FIELD MUSEUM NAT HIST,DEPT BOT,CHICAGO,IL 60605",AIK,,
258,2,2016,"Univ Michigan, Sch Nat Resources & Environm, Ann Arbor, MI 48109 USA","Cardinale, Bradley J.",1168,"Cardinale, Bradley J. Univ Michigan, Sch Nat Resources & Environm, Ann Arbor, MI 48109 USA",AIK,,
6280,2,2001,"Univ Paris 06, Ecol Lab, CNRS, UMR 7625, F-75252 Paris, France","Nichols, JD",9310,"Nichols, JD Univ Paris 06, Ecol Lab, CNRS, UMR 7625, F-75252 Paris, France",AIK,,
1148,2,2013,"Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA","Romme, William H.",1461,"Romme, William H. Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA",AIK,,
3681,4,2008,"Univ Maryland, Dept Entomol, College Pk, MD 20742 USA","Gruner, Daniel S.",7679,"Gruner, Daniel S. Univ Maryland, Dept Entomol, College Pk, MD 20742 USA",AIK,,
11102,1,1982,"UNIV CONNECTICUT,BIOL SCI GRP,STORRS,CT 06268","CASWELL, H",2259,"CASWELL, H UNIV CONNECTICUT,BIOL SCI GRP,STORRS,CT 06268",AIK,,
9135,1,1991,"MARIE SELBY BOT GARDEN,SARASOTA,FL 34236","CALLAWAY, RM",10847,"CALLAWAY, RM MARIE SELBY BOT GARDEN,SARASOTA,FL 34236",AIK,,
8546,1,1994,"COLORADO STATE UNIV,NAT RESOURCE ECOL LAB,FT COLLINS,CO 80523","VITOUSEK, PM",10197,"VITOUSEK, PM COLORADO STATE UNIV,NAT RESOURCE ECOL LAB,FT COLLINS,CO 80523",AIK,,
7201,1,1999,"Univ Calif San Diego, Scripps Inst Oceanog, La Jolla, CA 92093 USA","Biondi, F",15335,"Biondi, F Univ Calif San Diego, Scripps Inst Oceanog, La Jolla, CA 92093 USA",AIK,,
5811,1,2002,"Tulane Univ, Dept Ecol & Evolutionary Biol, New Orleans, LA 70118 USA.","Gentry, GL",12628,"Gentry, GL Tulane Univ, Dept Ecol & Evolutionary Biol, New Orleans, LA 70118 USA.",AIK,,
6718,1,2015,"Simon Fraser Univ, Earth Ocean Res Grp, Burnaby, BC V5A 1S6, Canada","Phillis, Corey C.",14329,"Phillis, Corey C. Simon Fraser Univ, Earth Ocean Res Grp, Burnaby, BC V5A 1S6, Canada",AIK,,
11064,3,1982,"UNIV WISCONSIN, DEPT FORESTRY, MADISON, WI 53703 USA","ABER, JD",2131,"ABER, JD UNIV WISCONSIN, DEPT FORESTRY, MADISON, WI 53703 USA",AIK,,
10699,1,1984,"UNIV N CAROLINA,DEPT BIOL,CHAPEL HILL,NC 27514","PEET, RK",2449,"PEET, RK UNIV N CAROLINA,DEPT BIOL,CHAPEL HILL,NC 27514",AIK,,
1481,4,2012,"Santa Fe Inst, Santa Fe, NM 87501 USA","Dunne, Jennifer A.",4116,"Dunne, Jennifer A. Santa Fe Inst, Santa Fe, NM 87501 USA",CCC,Santa Fe Inst,Environmental Biology
8100,2,1996,"PONTIFICIA UNIV CATOLICA CHILE,DEPT ECOL,SANTIAGO,CHILE","Meserve, PL",11891,"Meserve, PL PONTIFICIA UNIV CATOLICA CHILE,DEPT ECOL,SANTIAGO,CHILE",CCC,Ecol,Environmental Biology
3891,2,2008,"Auburn Univ, Dept Fisheries & Allied Aquacultures, Auburn, AL 36849 USA","Wilson, Alan E.",3074,"Wilson, Alan E. Auburn Univ, Dept Fisheries & Allied Aquacultures, Auburn, AL 36849 USA",CCC,Fisheries,Environmental Biology
3742,1,2008,"Univ Calif Davis, Dept Geol, Davis, CA 95616 USA","Vermeij, Geerat J.",8277,"Vermeij, Geerat J. Univ Calif Davis, Dept Geol, Davis, CA 95616 USA",CCC,Geol,Earth Science
10614,1,1984,"UNIV WASHINGTON,COLL FOREST RESOURCES,SEATTLE,WA 98195","GLASER, PH",17764,"GLASER, PH UNIV WASHINGTON,COLL FOREST RESOURCES,SEATTLE,WA 98195",CCC,Forest,Environmental Biology
6148,6,2001,"Univ New Mexico, LTER Network Off, Albuquerque, NM 87106 USA","Waide, RB",13160,"Waide, RB Univ New Mexico, LTER Network Off, Albuquerque, NM 87106 USA",CCC,LTER,Environmental Biology
1011,1,2014,"Acad Sinica, TIGP, Earth Syst Sci Program, Taipei 11529, Taiwan","Chang, Chun-Wei",2662,"Chang, Chun-Wei Acad Sinica, TIGP, Earth Syst Sci Program, Taipei 11529, Taiwan",CCC,Earth,Earth Science
7765,2,1997,"VIRGINIA INST MARINE SCI,COLL WILLIAM & MARY,SCH MARINE SCI,GLOUCESTER POINT,VA 23062","Trussell, GC",11758,"Trussell, GC VIRGINIA INST MARINE SCI,COLL WILLIAM & MARY,SCH MARINE SCI,GLOUCESTER POINT,VA 23062",CCC,Marine,Environmental Biology
7436,1,1998,"Univ SW Louisiana, Dept Biol, Lafayette, LA 70504 USA","Griffis, MR",15612,"Griffis, MR Univ SW Louisiana, Dept Biol, Lafayette, LA 70504 USA",CCC,Biol,Environmental Biology
2754,1,2011,"Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA","Halitschke, Rayko",3686,"Halitschke, Rayko Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA",CCC,Ecol,Environmental Biology
2860,2,2011,"No Arizona Univ, Ecol Restorat Inst, Flagstaff, AZ 86011 USA","Fule, Peter Z.",4161,"Fule, Peter Z. No Arizona Univ, Ecol Restorat Inst, Flagstaff, AZ 86011 USA",CCC,Ecol,Environmental Biology
8669,1,1993,"UNIV SYDNEY,SCH BIOL SCI,SYDNEY,NSW 2006,AUSTRALIA","FISHER, DO",13086,"FISHER, DO UNIV SYDNEY,SCH BIOL SCI,SYDNEY,NSW 2006,AUSTRALIA",CCC,Biol,Environmental Biology
1682,6,1975,"PRINCETON UNIV,DEPT BIOL,PRINCETON,NJ 08540","DAVIDSON, DW",2488,"DAVIDSON, DW PRINCETON UNIV,DEPT BIOL,PRINCETON,NJ 08540",CCC,Biol,Environmental Biology
3814,2,2008,"Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA","Parton, William",7192,"Parton, William Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA",CCC,Ecol,Environmental Biology
1011,1,2014,"Acad Sinica, TIGP, Earth Syst Sci Program, Taipei 11529, Taiwan","Shiah, Fuh-Kwo",2663,"Shiah, Fuh-Kwo Acad Sinica, TIGP, Earth Syst Sci Program, Taipei 11529, Taiwan",CCC,Earth,Earth Science
5787,3,2002,"Colorado State Univ, Dept Fishery & Wildlife Biol, Ft Collins, CO 80523 USA","White, GC",12590,"White, GC Colorado State Univ, Dept Fishery & Wildlife Biol, Ft Collins, CO 80523 USA",CCC,Fishery,Environmental Biology
3624,1,2009,"Snow Leopard Trust, Seattle, WA 98103 USA","Murray, Kim",7865,"Murray, Kim Snow Leopard Trust, Seattle, WA 98103 USA",CCC,Leopard,Environmental Biology
5487,1,2003,"Univ S Carolina, Dept Biol Sci, Columbia, SC 29208 USA","Gilg, MR",12083,"Gilg, MR Univ S Carolina, Dept Biol Sci, Columbia, SC 29208 USA",CCC,Biol,Environmental Biology
5438,109,2003,"Univ Calif Irvine, Dept Ecol & Evolut Biol, Irvine, CA 92697 USA","O'Brien, EM",10646,"O'Brien, EM Univ Calif Irvine, Dept Ecol & Evolut Biol, Irvine, CA 92697 USA",CCC,Ecol,Environmental Biology
10576,1,1984,"UNIV CALIF DAVIS,DIV ENVIRONM STUDIES,DAVIS,CA 95616","SELL, DW",17744,"SELL, DW UNIV CALIF DAVIS,DIV ENVIRONM STUDIES,DAVIS,CA 95616",CCC,Environm,Environmental Biology
1430,3,2012,"Bowling Green State Univ, Dept Biol Sci, Bowling Green, OH 43403 USA","Pelini, Shannon L.",2930,"Pelini, Shannon L. Bowling Green State Univ, Dept Biol Sci, Bowling Green, OH 43403 USA",CCC,Biol,Environmental Biology
3130,3,2010,"Univ Zaragoza, Dept Geografia & OT, E-50009 Zaragoza, Spain","De Luis, Martin",6936,"De Luis, Martin Univ Zaragoza, Dept Geografia & OT, E-50009 Zaragoza, Spain",CCC,Geografia,Earth Science
7333,2,1999,"Univ Toronto, Dept Bot, Toronto, ON M5S 3B2, Canada","Jefferies, RL",15499,"Jefferies, RL Univ Toronto, Dept Bot, Toronto, ON M5S 3B2, Canada",CCC,Bot,Environmental Biology
10157,1,1986,"UNIV ALASKA,INST ARCTIC BIOL,FAIRBANKS,AK 99775","WALKER, LR",15885,"WALKER, LR UNIV ALASKA,INST ARCTIC BIOL,FAIRBANKS,AK 99775",CCC,Biol,Environmental Biology
67,4,2017,"Princeton Univ, Woodrow Wilson Sch, Princeton, NJ 08544 USA","Wilcove, David S.",350,"Wilcove, David S. Princeton Univ, Woodrow Wilson Sch, Princeton, NJ 08544 USA",CCC,No_Keyword,Environmental Biology
7500,1,1998,"Natl Environm Res Inst, Dept Terr Ecol, DK-8600 Silkeborg, Denmark","Damgaard, C",15143,"Damgaard, C Natl Environm Res Inst, Dept Terr Ecol, DK-8600 Silkeborg, Denmark",CCC,Ecol,Environmental Biology
10343,1,1985,"BOSTON UNIV,DEPT MATH,BOSTON,MA 02115","HELTSHE, JF",17598,"HELTSHE, JF BOSTON UNIV,DEPT MATH,BOSTON,MA 02115",CCC,Math,Math
432,1,2016,"Norwegian Univ Sci & Technol, Ctr Biodivers Dynam, NO-7491 Trondheim, Norway","Bjorkvoll, Eirin",1112,"Bjorkvoll, Eirin Norwegian Univ Sci & Technol, Ctr Biodivers Dynam, NO-7491 Trondheim, Norway",CCC,Biodivers,Environmental Biology
1664,1,1975,"WAYNE STATE UNIV, DEPT BIOL, DETROIT, MI 48202 USA","MOORE, WS",4401,"MOORE, WS WAYNE STATE UNIV, DEPT BIOL, DETROIT, MI 48202 USA",CCC,Biol,Environmental Biology
10717,1,1984,"UNIV GEORGIA,INST ECOL,ATHENS,GA 30602","JORDAN, CF",2297,"JORDAN, CF UNIV GEORGIA,INST ECOL,ATHENS,GA 30602",CCC,Ecol,Environmental Biology
10895,2,1983,"UNIV TENNESSEE,DEPT ZOOL,KNOXVILLE,TN 37006","CADY, AB",17918,"CADY, AB UNIV TENNESSEE,DEPT ZOOL,KNOXVILLE,TN 37006",CCC,Zool,Environmental Biology
58,57,2017,"Univ New England, Ctr Behav & Physiol Ecol Zool, Armidale, NSW, Australia","Yates, Michelle",334,"Yates, Michelle Univ New England, Ctr Behav & Physiol Ecol Zool, Armidale, NSW, Australia",CCC,Ecol,Environmental Biology
6595,1,2015,"NIOZ Royal Netherlands Inst Sea Res, Dept Marine Ecol, NL-1790 AB Den Burg, Netherlands","Bijleveld, Allert I.",13980,"Bijleveld, Allert I. NIOZ Royal Netherlands Inst Sea Res, Dept Marine Ecol, NL-1790 AB Den Burg, Netherlands",CCC,Ecol,Environmental Biology
3345,2,2009,"Univ Washington, Dept Biol, Seattle, WA 98195 USA","Tewksbury, Joshua J.",1033,"Tewksbury, Joshua J. Univ Washington, Dept Biol, Seattle, WA 98195 USA",CCC,Biol,Environmental Biology
1943,1,1973,"USDA, FOREST SERV, TIMBER & WATERSHED LAB, NE FOREST EXPT STN, PARSONS, WV 26287 USA","KOCHENDERFER, JN",4720,"KOCHENDERFER, JN USDA, FOREST SERV, TIMBER & WATERSHED LAB, NE FOREST EXPT STN, PARSONS, WV 26287 USA",CCC,Watershed,Environmental Biology
10309,6,1986,"UNIV MARYLAND,CTR ENVIRONM & ESTUARINE STUDIES,CHESAPEAKE BIOL LAB,SOLOMON,MD 20688","JACOBS, D",17582,"JACOBS, D UNIV MARYLAND,CTR ENVIRONM & ESTUARINE STUDIES,CHESAPEAKE BIOL LAB,SOLOMON,MD 20688",CCC,Environm,Environmental Biology
2677,3,2012,"Univ Estadual Campinas, Inst Biol, Depto Biol Anim, Lab Interacoes Insetos Plantas, BR-13083970 Campinas, SP, Brazil","Lewinsohn, Thomas M.",5789,"Lewinsohn, Thomas M. Univ Estadual Campinas, Inst Biol, Depto Biol Anim, Lab Interacoes Insetos Plantas, BR-13083970 Campinas, SP, Brazil",CCC,Biol,Environmental Biology
6153,1,2001,"Coll William & Mary, Sch Marine Sci, Virginia Inst Marine Sci, Gloucester Point, VA 23062 USA.","Seitz, RD",13167,"Seitz, RD Coll William & Mary, Sch Marine Sci, Virginia Inst Marine Sci, Gloucester Point, VA 23062 USA.",CCC,Marine,Environmental Biology
119,4,2016,"Ohio State Univ, Dept Civil Environm & Geodet Engn, Columbus, OH 43210 USA","Sanchez-Azofeifa, Arturo",556,"Sanchez-Azofeifa, Arturo Ohio State Univ, Dept Civil Environm & Geodet Engn, Columbus, OH 43210 USA",CCC,Engn,Engineering
2980,2,2010,"Australian Natl Univ, Res Sch Biol, Canberra, ACT 0200, Australia","Moore, Ben D.",6566,"Moore, Ben D. Australian Natl Univ, Res Sch Biol, Canberra, ACT 0200, Australia",CCC,Biol,Environmental Biology
2879,4,2011,"Royal Netherlands Inst Sea Res NIOZ, NL-1790 AB Den Burg, Netherlands","Aarts, Geert",6332,"Aarts, Geert Royal Netherlands Inst Sea Res NIOZ, NL-1790 AB Den Burg, Netherlands",CCC,Sea,Environmental Biology
5511,2,2003,"Kansas Dept Wildlife & Pk, Emporia, KS 66801 USA","Williams, CK",12117,"Williams, CK Kansas Dept Wildlife & Pk, Emporia, KS 66801 USA",CCC,Wildlife,Environmental Biology
6732,2,2015,"USGS Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA","Chambert, Thierry",3178,"Chambert, Thierry USGS Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA",CCC,Wildlife,Environmental Biology
4684,2,2006,"CSIRO Entomol, Canberra, ACT 2601, Australia","Caley, P",10257,"Caley, P CSIRO Entomol, Canberra, ACT 2601, Australia",CCC,Entomol,Environmental Biology
9081,1,1991,"NO ARIZONA UNIV,QUATERNARY STUDIES PROGRAM,FLAGSTAFF,AZ 86011","BETANCOURT, JL",16972,"BETANCOURT, JL NO ARIZONA UNIV,QUATERNARY STUDIES PROGRAM,FLAGSTAFF,AZ 86011",CCC,QUATERNARY,Earth Science
259,1,2016,"Chinese Acad Sci, Inst Tibetan Plateau Res, Key Lab Alpine Ecol & Biodivers, Beijing 100101, Peoples R China","Meng, F. D.",183,"Meng, F. D. Chinese Acad Sci, Inst Tibetan Plateau Res, Key Lab Alpine Ecol & Biodivers, Beijing 100101, Peoples R China",CCC,Ecol,Environmental Biology
2749,9,2011,"Univ Peradeniya, Dept Bot, Peradeniya 20400, Sri Lanka","Gunatilleke, C. V. Savitri",2863,"Gunatilleke, C. V. Savitri Univ Peradeniya, Dept Bot, Peradeniya 20400, Sri Lanka",CCC,Bot,Environmental Biology
386,11,2016,"Lund Univ, Dept Phys Geog & Ecosyst Sci, SE-22362 Lund, Sweden","Metcalfe, D. B.",1627,"Metcalfe, D. B. Lund Univ, Dept Phys Geog & Ecosyst Sci, SE-22362 Lund, Sweden",CCC,Ecosyst,Environmental Biology
880,3,1977,"VIRGINIA POLYTECH INST & STATE UNIV, DEPT STAT, BLACKSBURG, VA 24061 USA","DICKSON, KL",2487,"DICKSON, KL VIRGINIA POLYTECH INST & STATE UNIV, DEPT STAT, BLACKSBURG, VA 24061 USA",CCC,No_Keyword,Environmental Biology
103,1,2017,"Univ Buenos Aires, CONICET, IEGEBA, Fac Ciencias Exactas & Nat, RA-1428 Buenos Aires, DF, Argentina","Boltovskoy, Demetrio",499,"Boltovskoy, Demetrio Univ Buenos Aires, CONICET, IEGEBA, Fac Ciencias Exactas & Nat, RA-1428 Buenos Aires, DF, Argentina",CCC,Nat,Environmental Biology
2717,1,2011,"Chinese Acad Sci, Inst Zool, State Key Lab Integrated Management Pest Insects, Beijing 100101, Peoples R China","Lu, Min",3038,"Lu, Min Chinese Acad Sci, Inst Zool, State Key Lab Integrated Management Pest Insects, Beijing 100101, Peoples R China",CCC,Zool,Environmental Biology
5832,12,2002,"Inst Adv Study, Princeton, NJ 08540 USA","Kaufman, LS",12672,"Kaufman, LS Inst Adv Study, Princeton, NJ 08540 USA",CCC,No_Keyword,Environmental Biology
6344,3,2001,"Inst Natl Agron Paris Grignon, F-75231 Paris, France","Godelle, B",13472,"Godelle, B Inst Natl Agron Paris Grignon, F-75231 Paris, France",CCC,Agron,Environmental Biology
83,1,2017,"Univ Toronto, Ecol & Evolutionary Biol, Toronto, ON M5S 3G5, Canada","Edge, Christopher B.",415,"Edge, Christopher B. Univ Toronto, Ecol & Evolutionary Biol, Toronto, ON M5S 3G5, Canada",CCC,Ecol,Environmental Biology
6631,2,2015,"USGS Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA","Chandler, Richard B.",2941,"Chandler, Richard B. USGS Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA",CCC,Wildlife,Environmental Biology
5891,3,2002,"Univ Leicester, Dept Biol, Leicester LE1 7RH, Leics, England","Smith, RH",12772,"Smith, RH Univ Leicester, Dept Biol, Leicester LE1 7RH, Leics, England",CCC,Biol,Environmental Biology
3251,1,2010,"Univ Sydney, Sch Biol Sci, Sydney, NSW 2006, Australia","Shine, Richard",363,"Shine, Richard Univ Sydney, Sch Biol Sci, Sydney, NSW 2006, Australia",CCC,Biol,Environmental Biology
7114,2,2000,"Cornell Univ, New York State Agr Expt Stn, Dept Plant Pathol, Geneva, NY 14456 USA","Norton, AP",15220,"Norton, AP Cornell Univ, New York State Agr Expt Stn, Dept Plant Pathol, Geneva, NY 14456 USA",CCC,Plant,Environmental Biology
5627,1,2003,"Univ Kentucky, Dept Biol, Lexington, KY 40506 USA","Crumrine, PW",12337,"Crumrine, PW Univ Kentucky, Dept Biol, Lexington, KY 40506 USA",CCC,Biol,Environmental Biology
396,2,2016,"Australian Natl Univ, Div Evolut Ecol & Genet, GPO Box 4, Canberra, ACT 0200, Australia","Gardner, Janet L.",1662,"Gardner, Janet L. Australian Natl Univ, Div Evolut Ecol & Genet, GPO Box 4, Canberra, ACT 0200, Australia",CCC,Ecol,Environmental Biology
11474,1,1980,"UNIV PITTSBURGH,DEPT LIFE SCI,PITTSBURGH,PA 15260","YOCOM, DH",18199,"YOCOM, DH UNIV PITTSBURGH,DEPT LIFE SCI,PITTSBURGH,PA 15260",CCC,Life Sci,Environmental Biology
5438,86,2003,"Univ Nottingham, Sch Geog, Nottingham NG7 2RD, England","Mittelbach, GG",10258,"Mittelbach, GG Univ Nottingham, Sch Geog, Nottingham NG7 2RD, England",CCC,No_Keyword,Environmental Biology
537,2,1980,"ROCKY MT FOREST & RANGE EXPT STN,FT COLLINS,CO 80526","SCHREUDER, HT",2112,"SCHREUDER, HT ROCKY MT FOREST & RANGE EXPT STN,FT COLLINS,CO 80526",CCC,Forest,Environmental Biology
1555,1,1976,"UNIV KANSAS,DEPT SYSTEMAT & ECOL,LAWRENCE,KS 66045","GAINES, MS",2253,"GAINES, MS UNIV KANSAS,DEPT SYSTEMAT & ECOL,LAWRENCE,KS 66045",CCC,Ecol,Environmental Biology
5064,1,2005,"Univ Minnesota, 100 Ecol,1987 Upper Buford Circle, St Paul, MN USA.","Craine, JM",9239,"Craine, JM Univ Minnesota, 100 Ecol,1987 Upper Buford Circle, St Paul, MN USA.",CCC,Ecol,Environmental Biology
7883,2,1996,"HARVARD UNIV HERBARIA, DEPT ORGANISM & EVOLUTIONARY BIOL, CAMBRIDGE, MA 02138 USA","Ellison, AM",10716,"Ellison, AM HARVARD UNIV HERBARIA, DEPT ORGANISM & EVOLUTIONARY BIOL, CAMBRIDGE, MA 02138 USA",CCC,Organism,Environmental Biology
137,1,2016,"Univ Hawaii, Dept Oceanog, Honolulu, HI 96822 USA","Edwards, Kyle F.",631,"Edwards, Kyle F. Univ Hawaii, Dept Oceanog, Honolulu, HI 96822 USA",CCC,Oceanog,Environmental Biology
4173,3,2007,"Hokkaido Univ, Grad Sch Fisheries Sci, Hakodate, Hokkaido 0418611, Japan","Trussell, Geoffrey C.",371,"Trussell, Geoffrey C. Hokkaido Univ, Grad Sch Fisheries Sci, Hakodate, Hokkaido 0418611, Japan",CCC,Fisheries,Environmental Biology
5148,2,2004,"No Arizona Univ, Merriam Powell Ctr Environm Res, Flagstaff, AZ 86011 USA","Gehring, CA",11441,"Gehring, CA No Arizona Univ, Merriam Powell Ctr Environm Res, Flagstaff, AZ 86011 USA",CCC,Environm,Environmental Biology
7216,1,1999,"Univ Colorado, Dept Environm Populat & Organism Biol, Boulder, CO 80309 USA","Fisk, MC",13036,"Fisk, MC Univ Colorado, Dept Environm Populat & Organism Biol, Boulder, CO 80309 USA",CCC,Environm,Environmental Biology
2907,2,2011,"Cornell Univ, Museum Vertebrates, Ithaca, NY 14853 USA","Winkler, David W.",6275,"Winkler, David W. Cornell Univ, Museum Vertebrates, Ithaca, NY 14853 USA",CCC,Vertebrates,Environmental Biology
9117,1,1991,"UNIV TORONTO, DEPT ZOOL, TORONTO M5S 1A1, ONTARIO, CANADA","HARVEY, HH",16985,"HARVEY, HH UNIV TORONTO, DEPT ZOOL, TORONTO M5S 1A1, ONTARIO, CANADA",CCC,Zool,Environmental Biology
4041,2,2008,"Virginia Tech, Dept Forestry, Blacksburg, VA 24061 USA","Wender, Bryan W.",8918,"Wender, Bryan W. Virginia Tech, Dept Forestry, Blacksburg, VA 24061 USA",CCC,Forestry,Environmental Biology
576,2,1979,"CARNEGIE INST WASHINGTON,DEPT PLANT BIOL,STANFORD,CA 94305","EHLERINGER, J",2162,"EHLERINGER, J CARNEGIE INST WASHINGTON,DEPT PLANT BIOL,STANFORD,CA 94305",CCC,PLANT,Environmental Biology
4068,1,2007,"Connecticut Agr Expt Stn, New Haven, CT 06504 USA","Bugbee, Gregory J.",8955,"Bugbee, Gregory J. Connecticut Agr Expt Stn, New Haven, CT 06504 USA",CCC,No_Keyword,Environmental Biology
160,1,2016,"Univ Vet Med, Dept Integrat Biol & Evolut, Konrad Lorenz Inst Ethol, Savoyenstr 1A, A-1160 Vienna, Austria","Griggio, Matteo",742,"Griggio, Matteo Univ Vet Med, Dept Integrat Biol & Evolut, Konrad Lorenz Inst Ethol, Savoyenstr 1A, A-1160 Vienna, Austria",CCC,Evolut,Environmental Biology
10515,1,1985,"MINNESOTA DEPT NAT RESOURCES,WILDLIFE SECT,ST PAUL,MN 55146","HEISEY, DM",17700,"HEISEY, DM MINNESOTA DEPT NAT RESOURCES,WILDLIFE SECT,ST PAUL,MN 55146",CCC,WILDLIFE,Environmental Biology
8608,2,1993,"UNIV MICHIGAN,MUSEUM ZOOL,ANN ARBOR,MI 48109","DUNHAM, AE",2320,"DUNHAM, AE UNIV MICHIGAN,MUSEUM ZOOL,ANN ARBOR,MI 48109",CCC,ZOOL,Environmental Biology
