Paper_ID,Affiliation_ID,Year,OriginalAffiliation,Author,SearchString,Validator,ManualKeyword,ManualAffiliation
1446,1,2012,"Univ Aberdeen, Sch Biol Sci, Aberdeen, Scotland;","Lambin, Xavier","Lambin, Xavier Univ Aberdeen, Sch Biol Sci, Aberdeen, Scotland;",MEL,,
3568,3,2009,"Univ London London Sch Hyg & Trop Med, Dept Infect & Trop Dis, London WC1E 7HT, England","Bouma, Menno J.","Bouma, Menno J. Univ London London Sch Hyg & Trop Med, Dept Infect & Trop Dis, London WC1E 7HT, England",MEL,,
2580,1,2012,"Univ Minnesota, Dept Plant Biol, St Paul, MN 55108 USA;","Tiffin, Peter","Tiffin, Peter Univ Minnesota, Dept Plant Biol, St Paul, MN 55108 USA;",MEL,,
6942,1,2014,"Natl Inst Water & Atmospher Res, Hamilton 3251, New Zealand;","Parkes, Samantha","Parkes, Samantha Natl Inst Water & Atmospher Res, Hamilton 3251, New Zealand;",MEL,,
6964,1,2014,"Stanford Univ, Hopkins Marine Stn, Pacific Grove, CA 93950 USA;","Madigan, Daniel J.","Madigan, Daniel J. Stanford Univ, Hopkins Marine Stn, Pacific Grove, CA 93950 USA;",MEL,,
1471,2,2012,"Beijing Normal Univ, Sch Environm, State Key Lab Water Environm Simulat, Beijing 100875, Peoples R China;","Cui, Baoshan","Cui, Baoshan Beijing Normal Univ, Sch Environm, State Key Lab Water Environm Simulat, Beijing 100875, Peoples R China;",MEL,,
412,3,2016,"Griffith Univ, Griffith Sch Environm, Nathan, Qld 4111, Australia","McCallum, Hamish","McCallum, Hamish Griffith Univ, Griffith Sch Environm, Nathan, Qld 4111, Australia",MEL,,
391,4,2016,"Duke Univ, Social Sci Res Inst, Duke Network Anal Ctr, Durham, NC 27708 USA;","Borrett, Stuart R.","Borrett, Stuart R. Duke Univ, Social Sci Res Inst, Duke Network Anal Ctr, Durham, NC 27708 USA;",MEL,,
394,1,2016,"Univ Colorado, Dept Ecol & Evolutionary Biol, Boulder, CO 80309 USA;","Johnson, Pieter T. J.","Johnson, Pieter T. J. Univ Colorado, Dept Ecol & Evolutionary Biol, Boulder, CO 80309 USA;",MEL,,
277,5,2016,"Rutgers State Univ, Ctr Computat & Integrat Biol, Camden, NJ 08103 USA;","Gonzalez, Angelica L.","Gonzalez, Angelica L. Rutgers State Univ, Ctr Computat & Integrat Biol, Camden, NJ 08103 USA;",MEL,,
375,3,2016,"Kansas State Univ, Div Biol, 116 Ackert Hall, Manhattan, KS 66506 USA","Blair, John M.","Blair, John M. Kansas State Univ, Div Biol, 116 Ackert Hall, Manhattan, KS 66506 USA",MEL,,
6598,3,2015,"No Arizona Univ, Merriam Powell Ctr Environm Res, Flagstaff, AZ 86011 USA;","Lamit, Louis J.","Lamit, Louis J. No Arizona Univ, Merriam Powell Ctr Environm Res, Flagstaff, AZ 86011 USA;",MEL,,
2750,1,2011,"Univ Colorado, Dept Ecol & Evolutionary Biol, Boulder, CO 80309 USA;","Erb, Liesl P.","Erb, Liesl P. Univ Colorado, Dept Ecol & Evolutionary Biol, Boulder, CO 80309 USA;",MEL,,
3420,1,2009,"Rice Univ, Dept Ecol & Evolutionary Biol, Houston, TX 77005 USA","Holland, J. Nathaniel","Holland, J. Nathaniel Rice Univ, Dept Ecol & Evolutionary Biol, Houston, TX 77005 USA",MEL,,
2980,3,2010,"James Cook Univ N Queensland, Sch Earth & Environm Sci, Douglas, Qld 4811, Australia","Lawler, Ivan R.","Lawler, Ivan R. James Cook Univ N Queensland, Sch Earth & Environm Sci, Douglas, Qld 4811, Australia",MEL,,
3374,3,2009,"US Geol Survey, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA","Nichols, James D.","Nichols, James D. US Geol Survey, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA",MEL,,
308,1,2016,"Univ Wisconsin, Dept Entomol, Madison, WI 53706 USA","Spiesman, Brian J.","Spiesman, Brian J. Univ Wisconsin, Dept Entomol, Madison, WI 53706 USA",MEL,,
3235,1,2010,"Environm Protect Agcy, Queensland Herbarium, Toowong, Qld 4066, Australia;","Fensham, R. J.","Fensham, R. J. Environm Protect Agcy, Queensland Herbarium, Toowong, Qld 4066, Australia;",MEL,,
1368,1,2013,"Univ Penn, Dept Biol, Philadelphia, PA 19104 USA;","Song, Daniel S.","Song, Daniel S. Univ Penn, Dept Biol, Philadelphia, PA 19104 USA;",MEL,,
471,2,2015,"Netherlands Inst Ecol, NL-6708 PB Wageningen, Netherlands;","Duyts, Henk","Duyts, Henk Netherlands Inst Ecol, NL-6708 PB Wageningen, Netherlands;",MEL,,
3107,7,2010,"CNERA Faune Montagne, Off Natl Chasse & Faune Sauvage, F-38610 Gieres, France","Toigo, Carole","Toigo, Carole CNERA Faune Montagne, Off Natl Chasse & Faune Sauvage, F-38610 Gieres, France",MEL,,
3997,1,2008,"Creekside Ctr Earth Observat, Menlo Pk, CA 94025 USA;","Rich, Paul M.","Rich, Paul M. Creekside Ctr Earth Observat, Menlo Pk, CA 94025 USA;",MEL,,
3541,1,2009,"Kyoto Univ, Ctr Ecol Res, Shiga 5202113, Japan;","Kishida, Osamu","Kishida, Osamu Kyoto Univ, Ctr Ecol Res, Shiga 5202113, Japan;",MEL,,
1134,3,2013,"Hokkaido Univ, Tomakomai Res Stn, Field Sci Ctr No Biosphere, Takaoka, Tomakomai 0530035, Japan;","Hiura, Tsutom","Hiura, Tsutom Hokkaido Univ, Tomakomai Res Stn, Field Sci Ctr No Biosphere, Takaoka, Tomakomai 0530035, Japan;",MEL,,
3690,1,2008,"Univ Wurzburg, Dept Anim Ecol & Trop Biol, Biozentrum, D-97074 Wurzburg, Germany;","Fruend, Jochen","Fruend, Jochen Univ Wurzburg, Dept Anim Ecol & Trop Biol, Biozentrum, D-97074 Wurzburg, Germany;",MEL,,
176,3,2016,"Univ Nebraska, Sch Nat Resources, Hardin Hall Room 403, Lincoln, NE 68583 USA;","Heatherly, Thomas","Heatherly, Thomas Univ Nebraska, Sch Nat Resources, Hardin Hall Room 403, Lincoln, NE 68583 USA;",MEL,,
3381,1,2009,"Univ Exeter, Ctr Ecol & Conservat, Penryn TR10 9EZ, Cornwall, England;","Carslake, David","Carslake, David Univ Exeter, Ctr Ecol & Conservat, Penryn TR10 9EZ, Cornwall, England;",MEL,,
3962,1,2008,"Univ Calif Davis, Sect Evolut & Ecol, Davis, CA 95616 USA;","Wright, Amber N.","Wright, Amber N. Univ Calif Davis, Sect Evolut & Ecol, Davis, CA 95616 USA;",MEL,,
2537,2,2012,"Colorado State Univ, Dept Ecosyst Sci & Sustainabil, Ft Collins, CO 80523 USA;","Moore, John C.","Moore, John C. Colorado State Univ, Dept Ecosyst Sci & Sustainabil, Ft Collins, CO 80523 USA;",MEL,,
3595,1,2009,"ETH Zentrum, CHN, ETH Zurich, Inst Integrat Biol, CH-8092 Zurich, Switzerland;","Dietz, Hansjoerg","Dietz, Hansjoerg ETH Zentrum, CHN, ETH Zurich, Inst Integrat Biol, CH-8092 Zurich, Switzerland;",MEL,,
1008,4,2014,"Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA","Pringle, Robert M.","Pringle, Robert M. Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA",MEL,,
2809,2,2011,"Univ Zurich, Inst Evolutionary Biol & Environm Studies, CH-8057 Zurich, Switzerland;","Wagg, Cameron","Wagg, Cameron Univ Zurich, Inst Evolutionary Biol & Environm Studies, CH-8057 Zurich, Switzerland;",MEL,,
1298,6,2013,"Aarhus Univ, Dept Biosci, DK-8000 Aarhus C, Denmark","Trojelsgaard, Kristian","Trojelsgaard, Kristian Aarhus Univ, Dept Biosci, DK-8000 Aarhus C, Denmark",MEL,,
6703,1,2015,"Aarhus Univ, Sect Ecoinformat & Biodivers, Dept Biosci, CIRCE, DK-8000 Aarhus C, Denmark;","Svenning, Jens-Christian","Svenning, Jens-Christian Aarhus Univ, Sect Ecoinformat & Biodivers, Dept Biosci, CIRCE, DK-8000 Aarhus C, Denmark;",MEL,,
6722,1,2015,"Lakehead Univ, Fac Nat Resources Management, Thunder Bay, ON P7B 5E1, Canada","Yuan, Z. Y.","Yuan, Z. Y. Lakehead Univ, Fac Nat Resources Management, Thunder Bay, ON P7B 5E1, Canada",MEL,,
461,1,2015,"Univ Texas Austin, Dept Integrat Biol, Austin, TX 78712 USA","Matz, Mikhail V.","Matz, Mikhail V. Univ Texas Austin, Dept Integrat Biol, Austin, TX 78712 USA",MEL,,
3273,1,2010,"CSIC, Estac Biol Donana, E-41092 Seville, Spain;","Herrera, Carlos M.","Herrera, Carlos M. CSIC, Estac Biol Donana, E-41092 Seville, Spain;",MEL,,
3774,1,2008,"Univ Wyoming, Dept Zool & Physiol, Dept 3166, Laramie, WY 82071 USA","Benkman, Craig W.","Benkman, Craig W. Univ Wyoming, Dept Zool & Physiol, Dept 3166, Laramie, WY 82071 USA",MEL,,
285,1,2016,"Yale Univ, Dept Ecol & Evolutionary Biol, New Haven, CT 06520 USA","Vasseur, David A.","Vasseur, David A. Yale Univ, Dept Ecol & Evolutionary Biol, New Haven, CT 06520 USA",MEL,,
3177,1,2010,"Columbia Univ, Dept Ecol Evolut & Environm Biol, New York, NY 10027 USA;","Uriarte, Maria","Uriarte, Maria Columbia Univ, Dept Ecol Evolut & Environm Biol, New York, NY 10027 USA;",MEL,,
2874,2,2011,"Univ Georgia, Savannah River Ecol Lab, Aiken, SC 29802 USA","Willson, John D.","Willson, John D. Univ Georgia, Savannah River Ecol Lab, Aiken, SC 29802 USA",MEL,,
1005,3,2014,"Univ Calif Santa Barbara, US Geol Survey, Western Ecol Res Ctr, Inst Marine Sci, Santa Barbara, CA 93106 USA;","Lafferty, Kevin D.","Lafferty, Kevin D. Univ Calif Santa Barbara, US Geol Survey, Western Ecol Res Ctr, Inst Marine Sci, Santa Barbara, CA 93106 USA;",NWK,,
438,3,2016,"Univ Miguel Hernandez, Dept Biol Aplicada, Avda Univ S-N, Alicante 03202, Spain;","Sanchez-Zapata, Jose A.","Sanchez-Zapata, Jose A. Univ Miguel Hernandez, Dept Biol Aplicada, Avda Univ S-N, Alicante 03202, Spain;",NWK,,
2540,5,2012,"Deakin Univ, Sch Life & Environm Sci, Landscape Ecol Res Grp, Burwood, Vic 3125, Australia","Radford, James Q.","Radford, James Q. Deakin Univ, Sch Life & Environm Sci, Landscape Ecol Res Grp, Burwood, Vic 3125, Australia",NWK,,
2552,4,2012,"S African Natl Pk, Conservat Serv, ZA-6031 Port Elizabeth, South Africa;","Adendorff, John","Adendorff, John S African Natl Pk, Conservat Serv, ZA-6031 Port Elizabeth, South Africa;",NWK,,
2907,3,2011,"Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA;","Winkler, David W.","Winkler, David W. Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA;",NWK,,
2636,2,2012,"Duke Univ, Dept Biol, Durham, NC 27708 USA;","Clark, James S.","Clark, James S. Duke Univ, Dept Biol, Durham, NC 27708 USA;",NWK,,
58,8,2017,"Univ Valle, Fac Ciencias Natur & Exactas, Cali, Colombia;","Armbrecht, Inge","Armbrecht, Inge Univ Valle, Fac Ciencias Natur & Exactas, Cali, Colombia;",NWK,,
1142,4,2013,"Univ La Serena, Dept Biol, La Serena, Chile;","Gianoli, Ernesto","Gianoli, Ernesto Univ La Serena, Dept Biol, La Serena, Chile;",NWK,,
6746,2,2015,"US Geol Survey, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA;","Yackulic, Charles B.","Yackulic, Charles B. US Geol Survey, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA;",NWK,,
3900,1,2008,"Univ St Thomas, Dept Biol, St Paul, MN 55105 USA;","Kay, Adam D.","Kay, Adam D. Univ St Thomas, Dept Biol, St Paul, MN 55105 USA;",NWK,,
2845,1,2011,"Univ Toronto, Dept Ecol & Evolutionary Biol, Toronto, ON M5S 3G5, Canada;","Rayfield, Bronwyn","Rayfield, Bronwyn Univ Toronto, Dept Ecol & Evolutionary Biol, Toronto, ON M5S 3G5, Canada;",NWK,,
3697,1,2008,"UFZ Helmholtz Ctr Environm Res, Helmholtz Ctr Environm Res, Dept Community Ecol, D-06210 Halle, Germany;","Klotz, Stefan","Klotz, Stefan UFZ Helmholtz Ctr Environm Res, Helmholtz Ctr Environm Res, Dept Community Ecol, D-06210 Halle, Germany;",NWK,,
1142,5,2013,"Univ Concepcion, Dept Bot, Concepcion, Chile","Gianoli, Ernesto","Gianoli, Ernesto Univ Concepcion, Dept Bot, Concepcion, Chile",NWK,,
4015,2,2008,"Univ Calif Davis, Dept Entomol, Davis, CA 95616 USA","Rosenheim, Jay A.","Rosenheim, Jay A. Univ Calif Davis, Dept Entomol, Davis, CA 95616 USA",NWK,,
1213,1,2013,"Leibniz Ctr Trop Marine Ecol ZMT, Coral Reef Ecol Grp CORE, D-28359 Bremen, Germany;","Wolf, Alexander T.","Wolf, Alexander T. Leibniz Ctr Trop Marine Ecol ZMT, Coral Reef Ecol Grp CORE, D-28359 Bremen, Germany;",NWK,,
3274,2,2010,"Rocky Mt Biol Labs, Crested Butte, CO 81224 USA;","Forrest, Jessica","Forrest, Jessica Rocky Mt Biol Labs, Crested Butte, CO 81224 USA;",NWK,,
3701,1,2008,"Virginia Tech, Dept Biol, Blacksburg, VA 24061 USA;","Webster, J. R.","Webster, J. R. Virginia Tech, Dept Biol, Blacksburg, VA 24061 USA;",NWK,,
431,2,2016,"Harvard Univ, Harvard Forest, 324 North Main St, Petersham, MA 01366 USA;","Ellison, Aaron M.","Ellison, Aaron M. Harvard Univ, Harvard Forest, 324 North Main St, Petersham, MA 01366 USA;",NWK,,
3185,1,2010,"Stockholm Univ, Dept Syst Ecol, SE-10691 Stockholm, Sweden","Karlson, Agnes M. L.","Karlson, Agnes M. L. Stockholm Univ, Dept Syst Ecol, SE-10691 Stockholm, Sweden",NWK,,
3002,2,2010,"Univ Tasmania, Sch Plant Sci, Hobart, Tas 7001, Australia;","Bailey, Joseph K.","Bailey, Joseph K. Univ Tasmania, Sch Plant Sci, Hobart, Tas 7001, Australia;",NWK,,
6989,2,2014,"Univ Laval, Ctr Etud Nord, Quebec City, PQ G1V 0A6, Canada;","Giroux, Marie-Andree","Giroux, Marie-Andree Univ Laval, Ctr Etud Nord, Quebec City, PQ G1V 0A6, Canada;",NWK,,
3120,4,2010,"Queens Univ, Dept Biol, Kingston, ON K7L 3N6, Canada;","Casselman, John M.","Casselman, John M. Queens Univ, Dept Biol, Kingston, ON K7L 3N6, Canada;",NWK,,
1230,1,2013,"Cornell Lab Ornithol, Ithaca, NY 14850 USA;","Fink, Daniel","Fink, Daniel Cornell Lab Ornithol, Ithaca, NY 14850 USA;",NWK,,
2633,1,2012,"Univ Glasgow, Sch Math & Stat, Glasgow G12 8QW, Lanark, Scotland;","Cobbold, Christina A.","Cobbold, Christina A. Univ Glasgow, Sch Math & Stat, Glasgow G12 8QW, Lanark, Scotland;",NWK,,
6595,1,2015,"NIOZ Royal Netherlands Inst Sea Res, Dept Marine Ecol, NL-1790 AB Den Burg, Netherlands;","Bijleveld, Allert I.","Bijleveld, Allert I. NIOZ Royal Netherlands Inst Sea Res, Dept Marine Ecol, NL-1790 AB Den Burg, Netherlands;",NWK,,
6704,3,2015,"INRA, UMR Ecophysiol Vegetale Agron & Nutr N C S 950, Esplanade Paix, F-14032 Caen, France;","Personeni, Emmanuelle","Personeni, Emmanuelle INRA, UMR Ecophysiol Vegetale Agron & Nutr N C S 950, Esplanade Paix, F-14032 Caen, France;",NWK,,
3839,1,2008,"Florida Int Univ, Dept Biol Sci, Marine Sci Program, N Miami, FL 33181 USA;","Layman, Craig A.","Layman, Craig A. Florida Int Univ, Dept Biol Sci, Marine Sci Program, N Miami, FL 33181 USA;",NWK,,
6760,2,2015,"CNRS, Lab Ecol Alpine LECA, F-38000 Grenoble, France","Munkemuller, T.","Munkemuller, T. CNRS, Lab Ecol Alpine LECA, F-38000 Grenoble, France",NWK,,
1204,3,2013,"Univ Calif Davis, Dept Ecol & Evolut, Davis, CA 95616 USA;","Anacker, B. L.","Anacker, B. L. Univ Calif Davis, Dept Ecol & Evolut, Davis, CA 95616 USA;",NWK,,
318,4,2016,"Univ Colorado, Inst Arctic & Alpine Res, Boulder, CO 80309 USA;","Seastedt, Timothy R.","Seastedt, Timothy R. Univ Colorado, Inst Arctic & Alpine Res, Boulder, CO 80309 USA;",NWK,,
4073,2,2007,"NINA, Div Arctic Ecol, Tromso, Norway;","Tveraa, Torkild","Tveraa, Torkild NINA, Div Arctic Ecol, Tromso, Norway;",NWK,,
408,9,2016,"Taiwan Forestry Res Inst, Taipei 10066, Taiwan;","Su, Sheng-Hsin","Su, Sheng-Hsin Taiwan Forestry Res Inst, Taipei 10066, Taiwan;",NWK,,
2639,2,2012,"Australian Natl Univ, Res Sch Biol Sci, Canberra, ACT 7000, Australia","Facelli, Jose M.","Facelli, Jose M. Australian Natl Univ, Res Sch Biol Sci, Canberra, ACT 7000, Australia",NWK,,
3583,1,2009,"Indiana Univ, Dept Biol, Bloomington, IN 47405 USA;","Seifert, Elizabeth K.","Seifert, Elizabeth K. Indiana Univ, Dept Biol, Bloomington, IN 47405 USA;",NWK,,
6712,4,2015,"Wildlife Conservat Soc, Bronx, NY 10460 USA;","Chapman, Colin A.","Chapman, Colin A. Wildlife Conservat Soc, Bronx, NY 10460 USA;",NWK,,
6791,2,2014,"Chinese Acad Sci, Northwest Inst Plateau Biol, Key Lab Adaptat & Evolut Plateau Biota, Xining 810008, Peoples R China;","Cui, S. J.","Cui, S. J. Chinese Acad Sci, Northwest Inst Plateau Biol, Key Lab Adaptat & Evolut Plateau Biota, Xining 810008, Peoples R China;",NWK,,
1140,2,2013,"Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark;","Sandel, Brody","Sandel, Brody Aarhus Univ, Dept Biosci, Ecoinformat & Biodivers Grp, DK-8000 Aarhus C, Denmark;",NWK,,
3937,1,2008,"Univ Wyoming, Dept Zool & Physiol, Laramie, WY 82071 USA;","Doak, Daniel F.","Doak, Daniel F. Univ Wyoming, Dept Zool & Physiol, Laramie, WY 82071 USA;",NWK,,
148,1,2016,"Smithsonian Environm Res Ctr, 647 Contees Wharf Rd, Edgewater, MD 21037 USA;","Megonigal, J. Patrick","Megonigal, J. Patrick Smithsonian Environm Res Ctr, 647 Contees Wharf Rd, Edgewater, MD 21037 USA;",NWK,,
442,2,2016,"CSIC, Ctr Adv Studies Blanes CEAB, Integrat Freshwater Ecol Grp, Acces Cala St Francesc 14, Blanes 17300, Girona, Spain","Bernal, Susana","Bernal, Susana CSIC, Ctr Adv Studies Blanes CEAB, Integrat Freshwater Ecol Grp, Acces Cala St Francesc 14, Blanes 17300, Girona, Spain",NWK,,
115,1,2017,"Duke Univ, Wetland Ctr, Nicholas Sch Environm, Durham, NC 27708 USA","Richardson, Curtis J.","Richardson, Curtis J. Duke Univ, Wetland Ctr, Nicholas Sch Environm, Durham, NC 27708 USA",NWK,,
322,1,2016,"Univ La Serena, Dept Biol, Campus Univ,Ave Raul Bitran 1305, La Serena, Chile;","Armas, Cristina","Armas, Cristina Univ La Serena, Dept Biol, Campus Univ,Ave Raul Bitran 1305, La Serena, Chile;",NWK,,
120,2,2016,"Univ Utrecht, NL-4400 AC Yerseke, Netherlands;","Ysebaert, Tom","Ysebaert, Tom Univ Utrecht, NL-4400 AC Yerseke, Netherlands;",NWK,,
6911,2,2014,"Utah State Univ, Dept Biol, Logan, UT 84322 USA;","Ernest, S. K. Morgan","Ernest, S. K. Morgan Utah State Univ, Dept Biol, Logan, UT 84322 USA;",NWK,,
6533,1,2015,"Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA;","Suwa, Tomomi","Suwa, Tomomi Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA;",NWK,,
3333,2,2009,"Yale Univ, Dept Ecol & Evolutionary Biol, New Haven, CT 06511 USA;","Balmer, Oliver","Balmer, Oliver Yale Univ, Dept Ecol & Evolutionary Biol, New Haven, CT 06511 USA;",NWK,,
4020,1,2008,"Duke Univ, Dept Biol, Durham, NC 27708 USA;","Mohan, Jacqueline E.","Mohan, Jacqueline E. Duke Univ, Dept Biol, Durham, NC 27708 USA;",NWK,,
4018,1,2008,"Yokohama Natl Univ, Grad Sch Environm & Informat Sci, Yokohama, Kanagawa 2408501, Japan;","Rossberg, A. G.","Rossberg, A. G. Yokohama Natl Univ, Grad Sch Environm & Informat Sci, Yokohama, Kanagawa 2408501, Japan;",NWK,,
6898,3,2014,"Penn State Univ, Dept Ecosyst Sci & Management, University Pk, PA 16801 USA;","Eissenstat, David M.","Eissenstat, David M. Penn State Univ, Dept Ecosyst Sci & Management, University Pk, PA 16801 USA;",NWK,,
416,4,2016,"Univ Michigan, Dept Ecol & Evolutionary Biol, Ann Arbor, MI 48109 USA;","Duffy, Meghan A.","Duffy, Meghan A. Univ Michigan, Dept Ecol & Evolutionary Biol, Ann Arbor, MI 48109 USA;",NWK,,
6871,4,2014,"Univ Western Australia, Ctr Excellence Nat Resource Management, Albany, WA 6330, Australia;","Pettit, Neil E.","Pettit, Neil E. Univ Western Australia, Ctr Excellence Nat Resource Management, Albany, WA 6330, Australia;",NWK,,
1370,1,2013,"Univ Jena, Inst Ecol, D-07749 Jena, Germany;","Allan, Eric","Allan, Eric Univ Jena, Inst Ecol, D-07749 Jena, Germany;",NWK,,
3591,2,2009,"Ben Gurion Univ Negev, Dept Life Sci, IL-84105 Beer Sheva, Israel;","Belmaker, Jonathan","Belmaker, Jonathan Ben Gurion Univ Negev, Dept Life Sci, IL-84105 Beer Sheva, Israel;",NWK,,
2634,5,2012,"Smithsonian Trop Res Inst, Balboa Ancon, Panama;","Wright, S. Joseph","Wright, S. Joseph Smithsonian Trop Res Inst, Balboa Ancon, Panama;",NWK,,
3431,1,2009,"Duke Univ, Univ Program Ecol, Durham, NC 27708 USA;","Smith, Curtis A.","Smith, Curtis A. Duke Univ, Univ Program Ecol, Durham, NC 27708 USA;",NWK,,
6813,2,2014,"Eawag Swiss Fed Inst Aquat Sci & Technol, Dept Aquat Ecol, CH-8600 Dubendorf, Switzerland;","Hines, Jessica","Hines, Jessica Eawag Swiss Fed Inst Aquat Sci & Technol, Dept Aquat Ecol, CH-8600 Dubendorf, Switzerland;",NWK,,
3440,1,2009,"Univ Tokyo, Dept Ecosyst Studies, Grad Sch Agr & Life Sci, Bunkyo Ku, Tokyo 1138657, Japan;","Okubo, Satoru","Okubo, Satoru Univ Tokyo, Dept Ecosyst Studies, Grad Sch Agr & Life Sci, Bunkyo Ku, Tokyo 1138657, Japan;",NWK,,
6660,2,2015,"Univ Concepcion, LIB, Fac Ciencias Forest, Concepcion, Chile;","Pauchard, Anibal","Pauchard, Anibal Univ Concepcion, LIB, Fac Ciencias Forest, Concepcion, Chile;",NWK,,
6896,3,2014,"Smithsonian Inst, Natl Museum Nat Hist, Dept Bot, Washington, DC 20560 USA","Kress, W. John","Kress, W. John Smithsonian Inst, Natl Museum Nat Hist, Dept Bot, Washington, DC 20560 USA",NWK,,
1293,4,2013,"McMaster Univ, Dept Math & Stat, Hamilton, ON L8S 4K1, Canada;","Bolker, Benjamin M.","Bolker, Benjamin M. McMaster Univ, Dept Math & Stat, Hamilton, ON L8S 4K1, Canada;",NWK,,
1405,2,2013,"James Hutton Inst, Aberdeen AB15 8QH, Scotland","Seward, Adam M.","Seward, Adam M. James Hutton Inst, Aberdeen AB15 8QH, Scotland",NWK,,
169,3,2016,"Univ Southampton, Geog & Environm, Southampton SO17 1BJ, Hants, England;","Dyke, James G.","Dyke, James G. Univ Southampton, Geog & Environm, Southampton SO17 1BJ, Hants, England;",NWK,,
2823,4,2011,"Fed Inst Geosci & Nat Resources, D-30655 Hannover, Germany;","Stange, Claus F.","Stange, Claus F. Fed Inst Geosci & Nat Resources, D-30655 Hannover, Germany;",NWK,,
2635,1,2012,"Duke Univ, Nicholas Sch Environm, Durham, NC 27708 USA;","Clark, Connie J.","Clark, Connie J. Duke Univ, Nicholas Sch Environm, Durham, NC 27708 USA;",NWK,,
1488,2,2012,"Univ Florida, Dept Biol, Gainesville, FL 32611 USA;","Mack, M. C.","Mack, M. C. Univ Florida, Dept Biol, Gainesville, FL 32611 USA;",NWK,,
155,1,2016,"Rutgers State Univ, Dept Ecol Evolut & Nat Resources, 14 Coll Farm Rd, New Brunswick, NJ 08901 USA","MacLeod, Molly","MacLeod, Molly Rutgers State Univ, Dept Ecol Evolut & Nat Resources, 14 Coll Farm Rd, New Brunswick, NJ 08901 USA",NWK,,
3632,1,2009,"Univ Calif Davis, Sect Evolut & Ecol, Davis, CA 95616 USA","Theil, Jacob H.","Theil, Jacob H. Univ Calif Davis, Sect Evolut & Ecol, Davis, CA 95616 USA",NWK,,
2550,2,2012,"Microsoft Res, Computat Ecol & Environm Sci Grp, Cambridge CB3 0FB, England;","Purves, Drew W.","Purves, Drew W. Microsoft Res, Computat Ecol & Environm Sci Grp, Cambridge CB3 0FB, England;",NWK,,
3785,7,2008,"Natl Ctr Ecol Anal & Synth, Santa Barbara, CA 93101 USA;","Orrock, John L.","Orrock, John L. Natl Ctr Ecol Anal & Synth, Santa Barbara, CA 93101 USA;",NWK,,
7,2,2017,"Woods Hole Oceanog Inst, Dept Biol, Woods Hole, MA 02543 USA;","Jenouvrier, Stephanie","Jenouvrier, Stephanie Woods Hole Oceanog Inst, Dept Biol, Woods Hole, MA 02543 USA;",NWK,,
2552,1,2012,"Nelson Mandela Metropolitan Univ, Dept Zool, Ctr African Conservat Ecol, ZA-6031 Port Elizabeth, South Africa;","Druce, Dave J.","Druce, Dave J. Nelson Mandela Metropolitan Univ, Dept Zool, Ctr African Conservat Ecol, ZA-6031 Port Elizabeth, South Africa;",NWK,,
3521,1,2009,"Univ Freiburg, Fac Biol, Dept Evolutionary Biol & Anim Ecol, D-79104 Freiburg, Germany","Schaefer, H. Martin","Schaefer, H. Martin Univ Freiburg, Fac Biol, Dept Evolutionary Biol & Anim Ecol, D-79104 Freiburg, Germany",NWK,,
3765,4,2008,"Tree Life Nursery, San Juan Capistrano, CA 92693 USA","Corkidi, Lea","Corkidi, Lea Tree Life Nursery, San Juan Capistrano, CA 92693 USA",NWK,,
448,2,2016,"Univ Lyon 1, UMR 5558, Lab Biometrie & Biol Evolut, 43 Bd 11 Novembre 1918, F-69622 Villeurbanne, France;","Gaillard, Jean-Michel","Gaillard, Jean-Michel Univ Lyon 1, UMR 5558, Lab Biometrie & Biol Evolut, 43 Bd 11 Novembre 1918, F-69622 Villeurbanne, France;",NWK,,
1408,3,2013,"Mt Allison Univ, Dept Geog & Environm, Sackville, NB E4L 1A7, Canada","Ollerhead, Jeff","Ollerhead, Jeff Mt Allison Univ, Dept Geog & Environm, Sackville, NB E4L 1A7, Canada",NWK,,
6871,5,2014,"Univ Western Australia, Sch Plant Biol, West Australian Biogeochem Ctr, Crawley, WA 6009, Australia;","Skrzypek, Grzegorz","Skrzypek, Grzegorz Univ Western Australia, Sch Plant Biol, West Australian Biogeochem Ctr, Crawley, WA 6009, Australia;",NWK,,
1478,1,2012,"Univ Calif Davis, Dept Environm Sci & Policy, Davis, CA 95616 USA","Anacker, B. L.","Anacker, B. L. Univ Calif Davis, Dept Environm Sci & Policy, Davis, CA 95616 USA",NWK,,
1344,1,2013,"Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA;","Allison, Steven D.","Allison, Steven D. Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA;",NWK,,
