Paper_ID,Keyword,AffiliationGroup,ListedAffiliation,Author,SearchString,Validator,ManualKeyword,ManualGroup,Match
6151,env,ES,"Univ Calif Berkeley, Dept Environm Sci Policy & Management, Ecosyst Sci Div, Berkeley, CA 94720 USA","Herman, DJ","Herman, DJ Univ Calif Berkeley, Dept Environm Sci Policy & Management, Ecosyst Sci Div, Berkeley, CA 94720 USA",AIK,environm,ES,YES
6043,bio,ES,"Florida State Univ, Dept Biol Sci, Tallahassee, FL 32306 USA","Levitan, DR","Levitan, DR Florida State Univ, Dept Biol Sci, Tallahassee, FL 32306 USA",AIK,biol,ES,YES
6623,natl zoo,Remove,"Natl Zool Pk, Smithsonian Conservat Biol Inst, Migratory Bird Ctr, Washington, DC 20013 USA","Evans, Brian S.","Evans, Brian S. Natl Zool Pk, Smithsonian Conservat Biol Inst, Migratory Bird Ctr, Washington, DC 20013 USA",AIK,smithsonian,Remove,YES
1249,bio,ES,"Colorado State Univ, Dept Biol, Ft Collins, CO 80523 USA","Antolin, Michael F.","Antolin, Michael F. Colorado State Univ, Dept Biol, Ft Collins, CO 80523 USA",AIK,biol,ES,YES
3607,eco,ES,"Univ Sydney, Ctr Res Ecol Impacts Coastal Cities, Sydney, NSW 2006, Australia","Chapman, M. G.","Chapman, M. G. Univ Sydney, Ctr Res Ecol Impacts Coastal Cities, Sydney, NSW 2006, Australia",AIK,ecol,ES,YES
4735,NA,NA,"Univ Calif Berkeley, Dept Integrat Biol, Berkeley, CA 94720 USA","Rachowicz, LJ","Rachowicz, LJ Univ Calif Berkeley, Dept Integrat Biol, Berkeley, CA 94720 USA",AIK,biol,ES,NA
408,bio,ES,"German Ctr Integrat Biodivers Res iDiv, Deutsch Pl 5e, D-04103 Leipzig, Germany","Wiegand, Thorsten","Wiegand, Thorsten German Ctr Integrat Biodivers Res iDiv, Deutsch Pl 5e, D-04103 Leipzig, Germany",AIK,biodiver,UNKNOWN,NO
8275,plant,ES,"UNIV MAINE,DEPT PLANT BIOL & PATHOL,ORONO,ME 04469","RHODES, TE","RHODES, TE UNIV MAINE,DEPT PLANT BIOL & PATHOL,ORONO,ME 04469",AIK,plant,ES,YES
5897,NA,NA,"Kent State Univ, Dept Biol Sci, Kent, OH 44242 USA","Graham, SA","Graham, SA Kent State Univ, Dept Biol Sci, Kent, OH 44242 USA",AIK,biol,ES,NA
7016,eco,ES,"Uppsala Univ, Dept Ecol Bot, S-75236 Uppsala, Sweden","Eriksson, O","Eriksson, O Uppsala Univ, Dept Ecol Bot, S-75236 Uppsala, Sweden",AIK,ecol,UNKNOWN,NO
1205,eco,ES,"Univ Rennes 1, CNRS, EcoBio UMR6553, F-35042 Rennes, France","Duhamel, Marie","Duhamel, Marie Univ Rennes 1, CNRS, EcoBio UMR6553, F-35042 Rennes, France",AIK,eco,ES,YES
1021,bio,ES,"Monash Univ, Sch Biol Sci, Clayton, Vic 3800, Australia","Marshall, Dustin","Marshall, Dustin Monash Univ, Sch Biol Sci, Clayton, Vic 3800, Australia",AIK,biol,ES,YES
8807,NA,NA,"STANFORD UNIV,DEPT BIOL,STANFORD,CA 94305","MAASS, JM","MAASS, JM STANFORD UNIV,DEPT BIOL,STANFORD,CA 94305",AIK,biol,ES,NA
5505,eco,ES,"Univ Paris 06, CNRS, UMR 7625, Ecol Lab, F-75252 Paris 05, France","Doligez, B","Doligez, B Univ Paris 06, CNRS, UMR 7625, Ecol Lab, F-75252 Paris 05, France",AIK,ecol,ES,YES
307,life,ES,"Norwegian Univ Life Sci, Dept Ecol & Nat Resource Management, POB 5003, As, Norway","Totland, Orjan","Totland, Orjan Norwegian Univ Life Sci, Dept Ecol & Nat Resource Management, POB 5003, As, Norway",AIK,ecol,ES,YES
5648,NA,NA,"Univ Florida, Dept Zool, Gainesville, FL 32611 USA","Dellinger, T","Dellinger, T Univ Florida, Dept Zool, Gainesville, FL 32611 USA",AIK,zool,ES,NA
408,ufz helmholtz ctr environm res,Remove,"UFZ Helmholtz Ctr Environm Research UFZ, Dept Ecol Modelling, Permoserstr 15, D-04318 Leipzig, Germany","Wiegand, Thorsten","Wiegand, Thorsten UFZ Helmholtz Ctr Environm Research UFZ, Dept Ecol Modelling, Permoserstr 15, D-04318 Leipzig, Germany",AIK,modelling,CS,NO
4813,zoo,ES,"Oregon State Univ, Dept Zool, Corvallis, OR 97331 USA","Leslie, HM","Leslie, HM Oregon State Univ, Dept Zool, Corvallis, OR 97331 USA",AIK,zool,ES,YES
10971,NA,NA,"CORNELL UNIV,ECOL & SYSTEMAT SECT,ITHACA,NY 14853","EBERSOLE, JP","EBERSOLE, JP CORNELL UNIV,ECOL & SYSTEMAT SECT,ITHACA,NY 14853",AIK,ecol,UNKNOWN,NA
6873,eco,ES,"Colorado State Univ, Grad Degree Program Ecol, Ft Collins, CO 80523 USA","Hoover, David L.","Hoover, David L. Colorado State Univ, Grad Degree Program Ecol, Ft Collins, CO 80523 USA",AIK,ecol,ES,YES
5839,NA,NA,"Univ S Carolina, Dept Biol Sci, Columbia, SC 29208 USA","Sundareshwar, PV","Sundareshwar, PV Univ S Carolina, Dept Biol Sci, Columbia, SC 29208 USA",AIK,biol,UNKNOWN,NA
6546,nat,ES,"Monash Univ, Dept Anat & Dev Biol, Clayton, Vic 3800, Australia","Rhind, David","Rhind, David Monash Univ, Dept Anat & Dev Biol, Clayton, Vic 3800, Australia",AIK,anat,ES,YES
11365,zoo,ES,"UNIV CALIF DAVIS, DEPT ZOOL, DAVIS, CA 95616 USA","ROBERTSON, JR","ROBERTSON, JR UNIV CALIF DAVIS, DEPT ZOOL, DAVIS, CA 95616 USA",AIK,zool,ES,YES
7615,NA,NA,"US Forest Serv, Forestry Sci Lab, Juneau, AK 99801 USA","Naiman, RJ","Naiman, RJ US Forest Serv, Forestry Sci Lab, Juneau, AK 99801 USA",AIK,us forest serv,Remove,NA
5848,NA,NA,"Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA","Alker, AP","Alker, AP Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA",AIK,ecol,ES,NA
3003,forest,ES,"Univ Montana, Coll Forestry & Conservat, Wildlife Biol Program, Missoula, MT 59812 USA","Crone, Elizabeth E.","Crone, Elizabeth E. Univ Montana, Coll Forestry & Conservat, Wildlife Biol Program, Missoula, MT 59812 USA",AIK,forest,ES,YES
8516,NA,NA,"FIELD MUSEUM NAT HIST,DEPT BOT,CHICAGO,IL 60605","HUBBELL, SP","HUBBELL, SP FIELD MUSEUM NAT HIST,DEPT BOT,CHICAGO,IL 60605",AIK,nat hist,ES,NA
258,nat,ES,"Univ Michigan, Sch Nat Resources & Environm, Ann Arbor, MI 48109 USA","Cardinale, Bradley J.","Cardinale, Bradley J. Univ Michigan, Sch Nat Resources & Environm, Ann Arbor, MI 48109 USA",AIK,nat resources,ES,YES
6280,NA,NA,"Univ Paris 06, Ecol Lab, CNRS, UMR 7625, F-75252 Paris, France","Nichols, JD","Nichols, JD Univ Paris 06, Ecol Lab, CNRS, UMR 7625, F-75252 Paris, France",AIK,cnrs,UNKNOWN,NA
1148,nat,ES,"Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA","Romme, William H.","Romme, William H. Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA",AIK,nat resources,ES,YES
3681,ent,ES,"Univ Maryland, Dept Entomol, College Pk, MD 20742 USA","Gruner, Daniel S.","Gruner, Daniel S. Univ Maryland, Dept Entomol, College Pk, MD 20742 USA",AIK,entomol,ES,YES
11102,bio,ES,"UNIV CONNECTICUT,BIOL SCI GRP,STORRS,CT 06268","CASWELL, H","CASWELL, H UNIV CONNECTICUT,BIOL SCI GRP,STORRS,CT 06268",AIK,biol,ES,YES
9135,bot,ES,"MARIE SELBY BOT GARDEN,SARASOTA,FL 34236","CALLAWAY, RM","CALLAWAY, RM MARIE SELBY BOT GARDEN,SARASOTA,FL 34236",AIK,botan,ES,YES
8546,nat,ES,"COLORADO STATE UNIV,NAT RESOURCE ECOL LAB,FT COLLINS,CO 80523","VITOUSEK, PM","VITOUSEK, PM COLORADO STATE UNIV,NAT RESOURCE ECOL LAB,FT COLLINS,CO 80523",AIK,nat resources,ES,YES
7201,oceanog,ES,"Univ Calif San Diego, Scripps Inst Oceanog, La Jolla, CA 92093 USA","Biondi, F","Biondi, F Univ Calif San Diego, Scripps Inst Oceanog, La Jolla, CA 92093 USA",AIK,ocean,ES,YES
5811,eco,ES,"Tulane Univ, Dept Ecol & Evolutionary Biol, New Orleans, LA 70118 USA.","Gentry, GL","Gentry, GL Tulane Univ, Dept Ecol & Evolutionary Biol, New Orleans, LA 70118 USA.",AIK,ecol,ES,YES
6718,earth,ES,"Simon Fraser Univ, Earth Ocean Res Grp, Burnaby, BC V5A 1S6, Canada","Phillis, Corey C.","Phillis, Corey C. Simon Fraser Univ, Earth Ocean Res Grp, Burnaby, BC V5A 1S6, Canada",AIK,earth,ES,YES
11064,NA,NA,"UNIV WISCONSIN, DEPT FORESTRY, MADISON, WI 53703 USA","ABER, JD","ABER, JD UNIV WISCONSIN, DEPT FORESTRY, MADISON, WI 53703 USA",AIK,forest,UNKNOWN,NA
10699,bio,ES,"UNIV N CAROLINA,DEPT BIOL,CHAPEL HILL,NC 27514","PEET, RK","PEET, RK UNIV N CAROLINA,DEPT BIOL,CHAPEL HILL,NC 27514",AIK,biol,ES,YES
1481,santa fe inst,MA,"Santa Fe Inst, Santa Fe, NM 87501 USA","Dunne, Jennifer A.","Dunne, Jennifer A. Santa Fe Inst, Santa Fe, NM 87501 USA",CCC,Santa Fe Inst,ES,NO
8100,NA,NA,"PONTIFICIA UNIV CATOLICA CHILE,DEPT ECOL,SANTIAGO,CHILE","Meserve, PL","Meserve, PL PONTIFICIA UNIV CATOLICA CHILE,DEPT ECOL,SANTIAGO,CHILE",CCC,Ecol,ES,NA
3891,culture,SS,"Auburn Univ, Dept Fisheries & Allied Aquacultures, Auburn, AL 36849 USA","Wilson, Alan E.","Wilson, Alan E. Auburn Univ, Dept Fisheries & Allied Aquacultures, Auburn, AL 36849 USA",CCC,Fisheries,ES,NO
3742,geol,ES,"Univ Calif Davis, Dept Geol, Davis, CA 95616 USA","Vermeij, Geerat J.","Vermeij, Geerat J. Univ Calif Davis, Dept Geol, Davis, CA 95616 USA",CCC,Geol,ES,YES
10614,forest,ES,"UNIV WASHINGTON,COLL FOREST RESOURCES,SEATTLE,WA 98195","GLASER, PH","GLASER, PH UNIV WASHINGTON,COLL FOREST RESOURCES,SEATTLE,WA 98195",CCC,Forest,ES,YES
6148,lter,ES,"Univ New Mexico, LTER Network Off, Albuquerque, NM 87106 USA","Waide, RB","Waide, RB Univ New Mexico, LTER Network Off, Albuquerque, NM 87106 USA",CCC,LTER,ES,YES
1011,earth,ES,"Acad Sinica, TIGP, Earth Syst Sci Program, Taipei 11529, Taiwan","Chang, Chun-Wei","Chang, Chun-Wei Acad Sinica, TIGP, Earth Syst Sci Program, Taipei 11529, Taiwan",CCC,Earth,ES,YES
7765,NA,NA,"VIRGINIA INST MARINE SCI,COLL WILLIAM & MARY,SCH MARINE SCI,GLOUCESTER POINT,VA 23062","Trussell, GC","Trussell, GC VIRGINIA INST MARINE SCI,COLL WILLIAM & MARY,SCH MARINE SCI,GLOUCESTER POINT,VA 23062",CCC,Marine,ES,NA
7436,bio,ES,"Univ SW Louisiana, Dept Biol, Lafayette, LA 70504 USA","Griffis, MR","Griffis, MR Univ SW Louisiana, Dept Biol, Lafayette, LA 70504 USA",CCC,Biol,ES,YES
2754,eco,ES,"Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA","Halitschke, Rayko","Halitschke, Rayko Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA",CCC,Ecol,ES,YES
2860,eco,ES,"No Arizona Univ, Ecol Restorat Inst, Flagstaff, AZ 86011 USA","Fule, Peter Z.","Fule, Peter Z. No Arizona Univ, Ecol Restorat Inst, Flagstaff, AZ 86011 USA",CCC,Ecol,ES,YES
8669,bio,ES,"UNIV SYDNEY,SCH BIOL SCI,SYDNEY,NSW 2006,AUSTRALIA","FISHER, DO","FISHER, DO UNIV SYDNEY,SCH BIOL SCI,SYDNEY,NSW 2006,AUSTRALIA",CCC,Biol,ES,YES
1682,NA,NA,"PRINCETON UNIV,DEPT BIOL,PRINCETON,NJ 08540","DAVIDSON, DW","DAVIDSON, DW PRINCETON UNIV,DEPT BIOL,PRINCETON,NJ 08540",CCC,Biol,ES,NA
3814,nat,ES,"Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA","Parton, William","Parton, William Colorado State Univ, Nat Resource Ecol Lab, Ft Collins, CO 80523 USA",CCC,Ecol,ES,YES
1011,earth,ES,"Acad Sinica, TIGP, Earth Syst Sci Program, Taipei 11529, Taiwan","Shiah, Fuh-Kwo","Shiah, Fuh-Kwo Acad Sinica, TIGP, Earth Syst Sci Program, Taipei 11529, Taiwan",CCC,Earth,ES,YES
5787,NA,NA,"Colorado State Univ, Dept Fishery & Wildlife Biol, Ft Collins, CO 80523 USA","White, GC","White, GC Colorado State Univ, Dept Fishery & Wildlife Biol, Ft Collins, CO 80523 USA",CCC,Fishery,ES,NA
3624,sea,ES,"Snow Leopard Trust, Seattle, WA 98103 USA","Murray, Kim","Murray, Kim Snow Leopard Trust, Seattle, WA 98103 USA",CCC,Leopard,ES,YES
5487,bio,ES,"Univ S Carolina, Dept Biol Sci, Columbia, SC 29208 USA","Gilg, MR","Gilg, MR Univ S Carolina, Dept Biol Sci, Columbia, SC 29208 USA",CCC,Biol,ES,YES
5438,NA,NA,"Univ Calif Irvine, Dept Ecol & Evolut Biol, Irvine, CA 92697 USA","O'Brien, EM","O'Brien, EM Univ Calif Irvine, Dept Ecol & Evolut Biol, Irvine, CA 92697 USA",CCC,Ecol,ES,NA
10576,NA,NA,"UNIV CALIF DAVIS,DIV ENVIRONM STUDIES,DAVIS,CA 95616","SELL, DW","SELL, DW UNIV CALIF DAVIS,DIV ENVIRONM STUDIES,DAVIS,CA 95616",CCC,Environm,ES,NA
1430,bio,ES,"Bowling Green State Univ, Dept Biol Sci, Bowling Green, OH 43403 USA","Pelini, Shannon L.","Pelini, Shannon L. Bowling Green State Univ, Dept Biol Sci, Bowling Green, OH 43403 USA",CCC,Biol,ES,YES
3130,geog,SS,"Univ Zaragoza, Dept Geografia & OT, E-50009 Zaragoza, Spain","De Luis, Martin","De Luis, Martin Univ Zaragoza, Dept Geografia & OT, E-50009 Zaragoza, Spain",CCC,Geografia,ES,NO
7333,bot,ES,"Univ Toronto, Dept Bot, Toronto, ON M5S 3B2, Canada","Jefferies, RL","Jefferies, RL Univ Toronto, Dept Bot, Toronto, ON M5S 3B2, Canada",CCC,Bot,ES,YES
10157,arct,ES,"UNIV ALASKA,INST ARCTIC BIOL,FAIRBANKS,AK 99775","WALKER, LR","WALKER, LR UNIV ALASKA,INST ARCTIC BIOL,FAIRBANKS,AK 99775",CCC,Biol,ES,YES
67,NA,NA,"Princeton Univ, Woodrow Wilson Sch, Princeton, NJ 08544 USA","Wilcove, David S.","Wilcove, David S. Princeton Univ, Woodrow Wilson Sch, Princeton, NJ 08544 USA",CCC,No_Keyword,ES,NA
7500,nat,ES,"Natl Environm Res Inst, Dept Terr Ecol, DK-8600 Silkeborg, Denmark","Damgaard, C","Damgaard, C Natl Environm Res Inst, Dept Terr Ecol, DK-8600 Silkeborg, Denmark",CCC,Ecol,ES,YES
10343,"math,",MA,"BOSTON UNIV,DEPT MATH,BOSTON,MA 02115","HELTSHE, JF","HELTSHE, JF BOSTON UNIV,DEPT MATH,BOSTON,MA 02115",CCC,Math,MA,YES
432,bio,ES,"Norwegian Univ Sci & Technol, Ctr Biodivers Dynam, NO-7491 Trondheim, Norway","Bjorkvoll, Eirin","Bjorkvoll, Eirin Norwegian Univ Sci & Technol, Ctr Biodivers Dynam, NO-7491 Trondheim, Norway",CCC,Biodivers,ES,YES
1664,bio,ES,"WAYNE STATE UNIV, DEPT BIOL, DETROIT, MI 48202 USA","MOORE, WS","MOORE, WS WAYNE STATE UNIV, DEPT BIOL, DETROIT, MI 48202 USA",CCC,Biol,ES,YES
10717,eco,ES,"UNIV GEORGIA,INST ECOL,ATHENS,GA 30602","JORDAN, CF","JORDAN, CF UNIV GEORGIA,INST ECOL,ATHENS,GA 30602",CCC,Ecol,ES,YES
10895,zoo,ES,"UNIV TENNESSEE,DEPT ZOOL,KNOXVILLE,TN 37006","CADY, AB","CADY, AB UNIV TENNESSEE,DEPT ZOOL,KNOXVILLE,TN 37006",CCC,Zool,ES,YES
58,NA,NA,"Univ New England, Ctr Behav & Physiol Ecol Zool, Armidale, NSW, Australia","Yates, Michelle","Yates, Michelle Univ New England, Ctr Behav & Physiol Ecol Zool, Armidale, NSW, Australia",CCC,Ecol,ES,NA
6595,sea,ES,"NIOZ Royal Netherlands Inst Sea Res, Dept Marine Ecol, NL-1790 AB Den Burg, Netherlands","Bijleveld, Allert I.","Bijleveld, Allert I. NIOZ Royal Netherlands Inst Sea Res, Dept Marine Ecol, NL-1790 AB Den Burg, Netherlands",CCC,Ecol,ES,YES
3345,bio,ES,"Univ Washington, Dept Biol, Seattle, WA 98195 USA","Tewksbury, Joshua J.","Tewksbury, Joshua J. Univ Washington, Dept Biol, Seattle, WA 98195 USA",CCC,Biol,ES,YES
1943,usda,Remove,"USDA, FOREST SERV, TIMBER & WATERSHED LAB, NE FOREST EXPT STN, PARSONS, WV 26287 USA","KOCHENDERFER, JN","KOCHENDERFER, JN USDA, FOREST SERV, TIMBER & WATERSHED LAB, NE FOREST EXPT STN, PARSONS, WV 26287 USA",CCC,Watershed,ES,NO
10309,NA,NA,"UNIV MARYLAND,CTR ENVIRONM & ESTUARINE STUDIES,CHESAPEAKE BIOL LAB,SOLOMON,MD 20688","JACOBS, D","JACOBS, D UNIV MARYLAND,CTR ENVIRONM & ESTUARINE STUDIES,CHESAPEAKE BIOL LAB,SOLOMON,MD 20688",CCC,Environm,ES,NA
2677,bio,ES,"Univ Estadual Campinas, Inst Biol, Depto Biol Anim, Lab Interacoes Insetos Plantas, BR-13083970 Campinas, SP, Brazil","Lewinsohn, Thomas M.","Lewinsohn, Thomas M. Univ Estadual Campinas, Inst Biol, Depto Biol Anim, Lab Interacoes Insetos Plantas, BR-13083970 Campinas, SP, Brazil",CCC,Biol,ES,YES
6153,marine,ES,"Coll William & Mary, Sch Marine Sci, Virginia Inst Marine Sci, Gloucester Point, VA 23062 USA.","Seitz, RD","Seitz, RD Coll William & Mary, Sch Marine Sci, Virginia Inst Marine Sci, Gloucester Point, VA 23062 USA.",CCC,Marine,ES,YES
119,"engn,",EG,"Ohio State Univ, Dept Civil Environm & Geodet Engn, Columbus, OH 43210 USA","Sanchez-Azofeifa, Arturo","Sanchez-Azofeifa, Arturo Ohio State Univ, Dept Civil Environm & Geodet Engn, Columbus, OH 43210 USA",CCC,Engn,EG,YES
2980,nat,ES,"Australian Natl Univ, Res Sch Biol, Canberra, ACT 0200, Australia","Moore, Ben D.","Moore, Ben D. Australian Natl Univ, Res Sch Biol, Canberra, ACT 0200, Australia",CCC,Biol,ES,YES
2879,sea,ES,"Royal Netherlands Inst Sea Res NIOZ, NL-1790 AB Den Burg, Netherlands","Aarts, Geert","Aarts, Geert Royal Netherlands Inst Sea Res NIOZ, NL-1790 AB Den Burg, Netherlands",CCC,Sea,ES,YES
5511,NA,NA,"Kansas Dept Wildlife & Pk, Emporia, KS 66801 USA","Williams, CK","Williams, CK Kansas Dept Wildlife & Pk, Emporia, KS 66801 USA",CCC,Wildlife,ES,NA
6732,usgs,Remove,"USGS Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA","Chambert, Thierry","Chambert, Thierry USGS Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA",CCC,Wildlife,ES,NO
4684,csiro,Remove,"CSIRO Entomol, Canberra, ACT 2601, Australia","Caley, P","Caley, P CSIRO Entomol, Canberra, ACT 2601, Australia",CCC,Entomol,ES,NO
9081,quaternary,ES,"NO ARIZONA UNIV,QUATERNARY STUDIES PROGRAM,FLAGSTAFF,AZ 86011","BETANCOURT, JL","BETANCOURT, JL NO ARIZONA UNIV,QUATERNARY STUDIES PROGRAM,FLAGSTAFF,AZ 86011",CCC,QUATERNARY,ES,YES
259,chinese acad,Remove,"Chinese Acad Sci, Inst Tibetan Plateau Res, Key Lab Alpine Ecol & Biodivers, Beijing 100101, Peoples R China","Meng, F. D.","Meng, F. D. Chinese Acad Sci, Inst Tibetan Plateau Res, Key Lab Alpine Ecol & Biodivers, Beijing 100101, Peoples R China",CCC,Ecol,ES,NO
2749,bot,ES,"Univ Peradeniya, Dept Bot, Peradeniya 20400, Sri Lanka","Gunatilleke, C. V. Savitri","Gunatilleke, C. V. Savitri Univ Peradeniya, Dept Bot, Peradeniya 20400, Sri Lanka",CCC,Bot,ES,YES
386,phys,PS,"Lund Univ, Dept Phys Geog & Ecosyst Sci, SE-22362 Lund, Sweden","Metcalfe, D. B.","Metcalfe, D. B. Lund Univ, Dept Phys Geog & Ecosyst Sci, SE-22362 Lund, Sweden",CCC,Ecosyst,ES,NO
880,"stat,",MA,"VIRGINIA POLYTECH INST & STATE UNIV, DEPT STAT, BLACKSBURG, VA 24061 USA","DICKSON, KL","DICKSON, KL VIRGINIA POLYTECH INST & STATE UNIV, DEPT STAT, BLACKSBURG, VA 24061 USA",CCC,No_Keyword,ES,NO
103,NA,NA,"Univ Buenos Aires, CONICET, IEGEBA, Fac Ciencias Exactas & Nat, RA-1428 Buenos Aires, DF, Argentina","Boltovskoy, Demetrio","Boltovskoy, Demetrio Univ Buenos Aires, CONICET, IEGEBA, Fac Ciencias Exactas & Nat, RA-1428 Buenos Aires, DF, Argentina",CCC,Nat,ES,NA
2717,chinese acad,Remove,"Chinese Acad Sci, Inst Zool, State Key Lab Integrated Management Pest Insects, Beijing 100101, Peoples R China","Lu, Min","Lu, Min Chinese Acad Sci, Inst Zool, State Key Lab Integrated Management Pest Insects, Beijing 100101, Peoples R China",CCC,Zool,ES,NO
5832,NA,NA,"Inst Adv Study, Princeton, NJ 08540 USA","Kaufman, LS","Kaufman, LS Inst Adv Study, Princeton, NJ 08540 USA",CCC,No_Keyword,ES,NA
6344,nat,ES,"Inst Natl Agron Paris Grignon, F-75231 Paris, France","Godelle, B","Godelle, B Inst Natl Agron Paris Grignon, F-75231 Paris, France",CCC,Agron,ES,YES
83,NA,NA,"Univ Toronto, Ecol & Evolutionary Biol, Toronto, ON M5S 3G5, Canada","Edge, Christopher B.","Edge, Christopher B. Univ Toronto, Ecol & Evolutionary Biol, Toronto, ON M5S 3G5, Canada",CCC,Ecol,ES,NA
6631,usgs,Remove,"USGS Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA","Chandler, Richard B.","Chandler, Richard B. USGS Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA",CCC,Wildlife,ES,NO
5891,bio,ES,"Univ Leicester, Dept Biol, Leicester LE1 7RH, Leics, England","Smith, RH","Smith, RH Univ Leicester, Dept Biol, Leicester LE1 7RH, Leics, England",CCC,Biol,ES,YES
3251,bio,ES,"Univ Sydney, Sch Biol Sci, Sydney, NSW 2006, Australia","Shine, Richard","Shine, Richard Univ Sydney, Sch Biol Sci, Sydney, NSW 2006, Australia",CCC,Biol,ES,YES
7114,NA,NA,"Cornell Univ, New York State Agr Expt Stn, Dept Plant Pathol, Geneva, NY 14456 USA","Norton, AP","Norton, AP Cornell Univ, New York State Agr Expt Stn, Dept Plant Pathol, Geneva, NY 14456 USA",CCC,Plant,ES,NA
5627,ent,ES,"Univ Kentucky, Dept Biol, Lexington, KY 40506 USA","Crumrine, PW","Crumrine, PW Univ Kentucky, Dept Biol, Lexington, KY 40506 USA",CCC,Biol,ES,YES
396,nat,ES,"Australian Natl Univ, Div Evolut Ecol & Genet, GPO Box 4, Canberra, ACT 0200, Australia","Gardner, Janet L.","Gardner, Janet L. Australian Natl Univ, Div Evolut Ecol & Genet, GPO Box 4, Canberra, ACT 0200, Australia",CCC,Ecol,ES,YES
11474,life,ES,"UNIV PITTSBURGH,DEPT LIFE SCI,PITTSBURGH,PA 15260","YOCOM, DH","YOCOM, DH UNIV PITTSBURGH,DEPT LIFE SCI,PITTSBURGH,PA 15260",CCC,Life Sci,ES,YES
5438,NA,NA,"Univ Nottingham, Sch Geog, Nottingham NG7 2RD, England","Mittelbach, GG","Mittelbach, GG Univ Nottingham, Sch Geog, Nottingham NG7 2RD, England",CCC,No_Keyword,ES,NA
537,forest,ES,"ROCKY MT FOREST & RANGE EXPT STN,FT COLLINS,CO 80526","SCHREUDER, HT","SCHREUDER, HT ROCKY MT FOREST & RANGE EXPT STN,FT COLLINS,CO 80526",CCC,Forest,ES,YES
1555,eco,ES,"UNIV KANSAS,DEPT SYSTEMAT & ECOL,LAWRENCE,KS 66045","GAINES, MS","GAINES, MS UNIV KANSAS,DEPT SYSTEMAT & ECOL,LAWRENCE,KS 66045",CCC,Ecol,ES,YES
5064,min,ES,"Univ Minnesota, 100 Ecol,1987 Upper Buford Circle, St Paul, MN USA.","Craine, JM","Craine, JM Univ Minnesota, 100 Ecol,1987 Upper Buford Circle, St Paul, MN USA.",CCC,Ecol,ES,YES
7883,NA,NA,"HARVARD UNIV HERBARIA, DEPT ORGANISM & EVOLUTIONARY BIOL, CAMBRIDGE, MA 02138 USA","Ellison, AM","Ellison, AM HARVARD UNIV HERBARIA, DEPT ORGANISM & EVOLUTIONARY BIOL, CAMBRIDGE, MA 02138 USA",CCC,Organism,ES,NA
137,oceanog,ES,"Univ Hawaii, Dept Oceanog, Honolulu, HI 96822 USA","Edwards, Kyle F.","Edwards, Kyle F. Univ Hawaii, Dept Oceanog, Honolulu, HI 96822 USA",CCC,Oceanog,ES,YES
4173,NA,NA,"Hokkaido Univ, Grad Sch Fisheries Sci, Hakodate, Hokkaido 0418611, Japan","Trussell, Geoffrey C.","Trussell, Geoffrey C. Hokkaido Univ, Grad Sch Fisheries Sci, Hakodate, Hokkaido 0418611, Japan",CCC,Fisheries,ES,NA
5148,env,ES,"No Arizona Univ, Merriam Powell Ctr Environm Res, Flagstaff, AZ 86011 USA","Gehring, CA","Gehring, CA No Arizona Univ, Merriam Powell Ctr Environm Res, Flagstaff, AZ 86011 USA",CCC,Environm,ES,YES
7216,env,ES,"Univ Colorado, Dept Environm Populat & Organism Biol, Boulder, CO 80309 USA","Fisk, MC","Fisk, MC Univ Colorado, Dept Environm Populat & Organism Biol, Boulder, CO 80309 USA",CCC,Environm,ES,YES
2907,verteb,ES,"Cornell Univ, Museum Vertebrates, Ithaca, NY 14853 USA","Winkler, David W.","Winkler, David W. Cornell Univ, Museum Vertebrates, Ithaca, NY 14853 USA",CCC,Vertebrates,ES,YES
9117,zoo,ES,"UNIV TORONTO, DEPT ZOOL, TORONTO M5S 1A1, ONTARIO, CANADA","HARVEY, HH","HARVEY, HH UNIV TORONTO, DEPT ZOOL, TORONTO M5S 1A1, ONTARIO, CANADA",CCC,Zool,ES,YES
4041,forest,ES,"Virginia Tech, Dept Forestry, Blacksburg, VA 24061 USA","Wender, Bryan W.","Wender, Bryan W. Virginia Tech, Dept Forestry, Blacksburg, VA 24061 USA",CCC,Forestry,ES,YES
576,NA,NA,"CARNEGIE INST WASHINGTON,DEPT PLANT BIOL,STANFORD,CA 94305","EHLERINGER, J","EHLERINGER, J CARNEGIE INST WASHINGTON,DEPT PLANT BIOL,STANFORD,CA 94305",CCC,PLANT,ES,NA
