Paper_ID,DOI,Affiliation_ID,Year,ListedAffiliation,Author,Author_ID,SearchString,Validator,ManualKeyword,ManualAffiliation
8240,10.2307/1938167,2,1995,"NATL SCI FDN,BIOL OCEANOG PROGRAM,ARLINGTON,VA 22230","LITTLER, DS",15068,"LITTLER, DS NATL SCI FDN,BIOL OCEANOG PROGRAM,ARLINGTON,VA 22230",AIK,,
3308,10.1890/08-2039.1,3,2010,"US Geol Survey, Western Ecol Res Ctr, Channel Isl Field Stn, Ventura, CA 93001 USA","McEachern, A. Kathryn",5418,"McEachern, A. Kathryn US Geol Survey, Western Ecol Res Ctr, Channel Isl Field Stn, Ventura, CA 93001 USA",AIK,,
3912,10.1890/07-0728.1,4,2008,"Pontificia Univ Catolica Chile, Ctr Adv Studies Ecol & Biodivers, Santiago, Chile","Broitman, Bernardo R.",7837,"Broitman, Bernardo R. Pontificia Univ Catolica Chile, Ctr Adv Studies Ecol & Biodivers, Santiago, Chile",AIK,,
3429,10.1890/08-0345.1,10,2009,"Univ Laval, Dept Math & Stat, Ste Foy, PQ G1V 0A6, Canada","Duchesne, Thierry",7152,"Duchesne, Thierry Univ Laval, Dept Math & Stat, Ste Foy, PQ G1V 0A6, Canada",AIK,,
1796,10.2307/1935149,1,1974,"UNIV KANSAS,DEPT GEOG,LAWRENCE,KS 66045","KUCHLER, AW",4094,"KUCHLER, AW UNIV KANSAS,DEPT GEOG,LAWRENCE,KS 66045",AIK,,
5079,10.1890/03-0369,1,2005,"Tel Aviv Univ, Dept Zool, IL-69978 Tel Aviv, Israel","Gutman, R",10926,"Gutman, R Tel Aviv Univ, Dept Zool, IL-69978 Tel Aviv, Israel",AIK,,
9013,10.2307/1938732,1,1992,"UNIV CAPE TOWN,MARINE BIOL RES INST,RONDEBOSCH 7700,SOUTH AFRICA","TUGWELL, S",16561,"TUGWELL, S UNIV CAPE TOWN,MARINE BIOL RES INST,RONDEBOSCH 7700,SOUTH AFRICA",AIK,,
5857,10.2307/3071807,1,2002,"Univ S Florida, Dept Biol, Tampa, FL 33620 USA","Moon, DC",11091,"Moon, DC Univ S Florida, Dept Biol, Tampa, FL 33620 USA",AIK,,
5734,10.1890/0012-9658(2003)084[0463:MAMODB]2.0.CO;2,2,2003,"Eastern New Mexico Univ, Dept Biol, Portales, NM 88130 USA","Linton, MJ",12155,"Linton, MJ Eastern New Mexico Univ, Dept Biol, Portales, NM 88130 USA",AIK,,
6533,10.1890/14-0619.1,6,2015,"Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA","Royer, Anne M.",13429,"Royer, Anne M. Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA",AIK,,
11457,10.2307/1937436,1,1980,"HEBREW UNIV JERUSALEM, SCH BUSINESS ADM, JERUSALEM 91000, ISRAEL","RAVEH, A",17842,"RAVEH, A HEBREW UNIV JERUSALEM, SCH BUSINESS ADM, JERUSALEM 91000, ISRAEL",AIK,,
3250,10.1890/09-0442.1,4,2010,"Northwestern Univ, Dept Econ, Evanston, IL 60202 USA","Ziebarth, Nicolas L.",6753,"Ziebarth, Nicolas L. Northwestern Univ, Dept Econ, Evanston, IL 60202 USA",AIK,,
3999,10.1890/06-2138.1,2,2008,"Penn State Univ, Dept Biol, University Pk, PA 16802 USA","Pedersen, Christian",8444,"Pedersen, Christian Penn State Univ, Dept Biol, University Pk, PA 16802 USA",AIK,,
435,10.1890/15-0917.1,22,2016,"Chinese Acad Sci, State Key Lab Forest & Soil Ecol, Inst Appl Ecol, Shenyang 110164, Peoples R China","Han, Xingguo",518,"Han, Xingguo Chinese Acad Sci, State Key Lab Forest & Soil Ecol, Inst Appl Ecol, Shenyang 110164, Peoples R China",AIK,,
7885,10.2307/2265746,1,1996,"ROCKY MT BIOL LABS,CRESTED BUTTE,CO 81224","Brunet, J",15723,"Brunet, J ROCKY MT BIOL LABS,CRESTED BUTTE,CO 81224",AIK,,
5553,10.1890/01-0619,1,2003,"Connecticut Agr Expt Stn, Dept Plant Pathol & Ecol, New Haven, CT 06504 USA","Aylor, DE",11844,"Aylor, DE Connecticut Agr Expt Stn, Dept Plant Pathol & Ecol, New Haven, CT 06504 USA",AIK,,
6810,NA,1,2014,"Univ Aberdeen, Sch Biol Sci, Aberdeen AB24 2TZ, Scotland","Sutherland, C. S.",14225,"Sutherland, C. S. Univ Aberdeen, Sch Biol Sci, Aberdeen AB24 2TZ, Scotland",AIK,,
1170,10.1890/13-0915.1,1,2013,"Univ Calif Davis, Dept Plant Pathol, Davis, CA 95616 USA","Metz, Margaret R.",2700,"Metz, Margaret R. Univ Calif Davis, Dept Plant Pathol, Davis, CA 95616 USA",AIK,,
1024,10.1890/13-1079.1,10,2014,"Minist Educ, Key Lab Vegetat Ecol, Changchun 130024, Jilin, Peoples R China","Wang, Ling",2228,"Wang, Ling Minist Educ, Key Lab Vegetat Ecol, Changchun 130024, Jilin, Peoples R China",AIK,,
11384,10.2307/1937154,1,1980,"UNIV VIRGINIA,DEPT BIOL,CHARLOTTESVILLE,VA 22903","DUESER, RD",1662,"DUESER, RD UNIV VIRGINIA,DEPT BIOL,CHARLOTTESVILLE,VA 22903",AIK,,
5056,10.1890/03-0607,2,2005,"Univ Florida, Dept Zool, Gainesville, FL 32611 USA","Levey, DJ",10872,"Levey, DJ Univ Florida, Dept Zool, Gainesville, FL 32611 USA",AIK,,
360,10.1890/15-0651.1,3,2016,"Macquarie Univ, Dept Biol Sci, Sydney, NSW 2109, Australia","Bishop, Melanie J.",1022,"Bishop, Melanie J. Macquarie Univ, Dept Biol Sci, Sydney, NSW 2109, Australia",AIK,,
5219,10.1890/02-4098,2,2004,"Oregon State Univ, Dept Forest Sci, Corvallis, OR 97331 USA","Sollins, P",3799,"Sollins, P Oregon State Univ, Dept Forest Sci, Corvallis, OR 97331 USA",AIK,,
435,10.1890/15-0917.1,21,2016,"Chinese Acad Sci, State Key Lab Forest & Soil Ecol, Inst Appl Ecol, Shenyang 110164, Peoples R China","Wang, Zhengwen",1330,"Wang, Zhengwen Chinese Acad Sci, State Key Lab Forest & Soil Ecol, Inst Appl Ecol, Shenyang 110164, Peoples R China",AIK,,
4049,10.1890/07-0288.1,1,2008,"Univ Calgary, Dept Biol Sci, Calgary, AB T2N 1N4, Canada","Fox, Jeremy W.",2592,"Fox, Jeremy W. Univ Calgary, Dept Biol Sci, Calgary, AB T2N 1N4, Canada",AIK,,
3101,10.1890/09-0853.1,3,2010,"Penn State Univ, Mueller Lab 208, IGDP Ecol, University Pk, PA 16802 USA","Marchetto, Katherine M.",6437,"Marchetto, Katherine M. Penn State Univ, Mueller Lab 208, IGDP Ecol, University Pk, PA 16802 USA",AIK,,
6719,10.1890/14-1178.1,2,2015,"Portland State Univ, Dept Biol, Portland, OR 97201 USA","Trisel, Julie A.",13989,"Trisel, Julie A. Portland State Univ, Dept Biol, Portland, OR 97201 USA",AIK,,
5462,10.1890/02-0562,1,2003,"SUNY Stony Brook, Marine Sci Res Ctr, Stony Brook, NY 11794 USA","Hurst, TP",11680,"Hurst, TP SUNY Stony Brook, Marine Sci Res Ctr, Stony Brook, NY 11794 USA",AIK,,
6407,10.1890/0012-9658(2000)081[2662:TRILCB]2.0.CO;2,3,2000,"Natl Ctr Ecol Anal & Synth, Santa Barbara, CA 93101 USA","Cottingham, KL",11256,"Cottingham, KL Natl Ctr Ecol Anal & Synth, Santa Barbara, CA 93101 USA",AIK,,
9931,10.2307/1939852,4,1987,"US FOREST SERV,PACIFIC NW FOREST & RANGE EXPT STN,FORESTRY SCI LAB,JUNEAU,AK 99802","HANLEY, TA",15488,"HANLEY, TA US FOREST SERV,PACIFIC NW FOREST & RANGE EXPT STN,FORESTRY SCI LAB,JUNEAU,AK 99802",AIK,,
7174,10.1890/0012-9658(1999)080[2774:AADOBC]2.0.CO;2,4,1999,"Univ New Hampshire, Dept Nat Resources, Durham, NH 03824 USA","Federer, CA",3777,"Federer, CA Univ New Hampshire, Dept Nat Resources, Durham, NH 03824 USA",AIK,,
5473,10.1890/02-0517,1,2003,"Univ Calif Santa Cruz, Dept Ecol & Evolutionary Biol, Santa Cruz, CA 95064 USA","Beckstead, J",11699,"Beckstead, J Univ Calif Santa Cruz, Dept Ecol & Evolutionary Biol, Santa Cruz, CA 95064 USA",AIK,,
2781,NA,1,2011,"Univ Coll Dublin, Ecol & Environm Modelling Grp, Sch Math Sci, Dublin 4, Ireland","Connolly, John",5641,"Connolly, John Univ Coll Dublin, Ecol & Environm Modelling Grp, Sch Math Sci, Dublin 4, Ireland",AIK,,
8164,10.2307/1941691,2,1995,"UNIV GUELPH,DEPT BOT,GUELPH,ON N1G 2W1,CANADA","READER, RJ",4530,"READER, RJ UNIV GUELPH,DEPT BOT,GUELPH,ON N1G 2W1,CANADA",AIK,,
322,10.1890/15-1152.1,6,2016,"CEAZA, La Serena, Chile","Squeo, Francisco A.",880,"Squeo, Francisco A. CEAZA, La Serena, Chile",AIK,,
6006,10.2307/3071866,2,2002,"Univ Oregon, Dept Biol, Eugene, OR 97403 USA","Bradshaw, WE",4355,"Bradshaw, WE Univ Oregon, Dept Biol, Eugene, OR 97403 USA",AIK,,
1128,10.1890/13-0337.1,1,2013,"Smithsonian Conservat Biol Inst, Natl Zool Pk, Smithsonian Migratory Bird Ctr, Washington, DC 20008 USA","Danner, Raymond M.",2557,"Danner, Raymond M. Smithsonian Conservat Biol Inst, Natl Zool Pk, Smithsonian Migratory Bird Ctr, Washington, DC 20008 USA",AIK,,
3294,10.1890/08-2235.1,5,2010,"Swiss Ornithol Inst, CH-6024 Sempach, Switzerland","Arlettaz, Raphael",6865,"Arlettaz, Raphael Swiss Ornithol Inst, CH-6024 Sempach, Switzerland",AIK,,
2887,NA,8,2011,"Chinese Acad Sci, Xishuangbanna Trop Bot Garden, Kunming 650223, Yunnan Province, Peoples R China","Feng, Yu-Long",5920,"Feng, Yu-Long Chinese Acad Sci, Xishuangbanna Trop Bot Garden, Kunming 650223, Yunnan Province, Peoples R China",AIK,,
8830,10.2307/1941454,1,1992,"SYRACUSE UNIV,BIOL RES LABS,SYRACUSE,NY 13244","FRANK, DA",12588,"FRANK, DA SYRACUSE UNIV,BIOL RES LABS,SYRACUSE,NY 13244",AIK,,
8197,10.2307/1940720,1,1995,"UNIV MINNESOTA,DEPT ECOL EVOLUT & BEHAV,ST PAUL,MN 55108","INOUYE, RS",11504,"INOUYE, RS UNIV MINNESOTA,DEPT ECOL EVOLUT & BEHAV,ST PAUL,MN 55108",AIK,,
6891,NA,1,2014,"Univ Basel, Inst Zool, CH-4051 Basel, Switzerland","Roth, Tobias",14411,"Roth, Tobias Univ Basel, Inst Zool, CH-4051 Basel, Switzerland",AIK,,
5417,10.1890/03-0101,2,2004,"Eotvos Lorand Univ, Dept Plant Taxon & Ecol, H-1117 Budapest, Hungary","Podani, J",10134,"Podani, J Eotvos Lorand Univ, Dept Plant Taxon & Ecol, H-1117 Budapest, Hungary",AIK,,
6607,10.1890/14-1902.1,9,2015,"Iowa State Univ, Dept Ecol Evolut & Organismal Biol, Ames, IA 50011 USA","Harpole, W. Stanley",13647,"Harpole, W. Stanley Iowa State Univ, Dept Ecol Evolut & Organismal Biol, Ames, IA 50011 USA",AIK,,
6900,NA,3,2014,"Univ Wisconsin, Dept Zool, Madison, WI 53706 USA","Herren, Cristina M.",14441,"Herren, Cristina M. Univ Wisconsin, Dept Zool, Madison, WI 53706 USA",AIK,,
10460,10.2307/1939173,1,1985,"STANFORD UNIV,DEPT BIOL SCI,STANFORD,CA 94305","MUELLER, LD",14732,"MUELLER, LD STANFORD UNIV,DEPT BIOL SCI,STANFORD,CA 94305",AIK,,
1390,NA,1,2013,"Michigan State Univ, Dept Plant Biol, Plant Biol Labs, E Lansing, MI 48824 USA","Grman, Emily",3402,"Grman, Emily Michigan State Univ, Dept Plant Biol, Plant Biol Labs, E Lansing, MI 48824 USA",CCC,,
7818,NA,3,1997,"RUTGERS STATE UNIV,INST MARINE & COASTAL SCI,NEW BRUNSWICK,NJ 08903","Han, XG",15656,"Han, XG RUTGERS STATE UNIV,INST MARINE & COASTAL SCI,NEW BRUNSWICK,NJ 08903",CCC,,
3480,10.1890/08-0661.1,1,2009,"Univ Leeds, Inst Integrat & Comparat Biol, Leeds LS2 9JT, W Yorkshire, England","Rosindell, James",7277,"Rosindell, James Univ Leeds, Inst Integrat & Comparat Biol, Leeds LS2 9JT, W Yorkshire, England",CCC,,
3369,10.1890/08-1213.1,3,2009,"Univ Calif Santa Barbara, Inst Marine Sci, Santa Barbara, CA 93111 USA","Schroeter, Stephen C.",7012,"Schroeter, Stephen C. Univ Calif Santa Barbara, Inst Marine Sci, Santa Barbara, CA 93111 USA",CCC,,
10570,10.2307/1939480,3,1984,"NEW MEXICO STATE UNIV,DEPT BIOL,LAS CRUCES,NM 88003","STEINBERGER, Y",17394,"STEINBERGER, Y NEW MEXICO STATE UNIV,DEPT BIOL,LAS CRUCES,NM 88003",CCC,,
5908,10.2307/3071772,2,2002,"Univ Oslo, Dept Biol, N-0316 Oslo, Norway","Faerovig, PJ",12436,"Faerovig, PJ Univ Oslo, Dept Biol, N-0316 Oslo, Norway",CCC,,
1019,10.1890/13-1445.1,1,2014,"Univ Queensland, Sch Biol Sci, Australian Res Council Ctr Excellence Coral Reef, Brisbane, Qld 4072, Australia","Sommer, Brigitte",2207,"Sommer, Brigitte Univ Queensland, Sch Biol Sci, Australian Res Council Ctr Excellence Coral Reef, Brisbane, Qld 4072, Australia",CCC,,
7424,10.1890/0012-9658(1998)079[2337:EIOTMH]2.0.CO;2,1,1998,"Univ Cambridge, Dept Plant Sci, Cambridge, England","Fuller, JL",15258,"Fuller, JL Univ Cambridge, Dept Plant Sci, Cambridge, England",CCC,,
7061,NA,3,2000,"Umea Univ, Dept Ecol & Environm Sci, S-90187 Umea, Sweden","Wahlstrom, E",14789,"Wahlstrom, E Umea Univ, Dept Ecol & Environm Sci, S-90187 Umea, Sweden",CCC,,
2597,NA,4,2012,"Yale Univ, Dept Ecol & Evolutionary Biol, New Haven, CT 06520 USA","Vasseur, David A.",762,"Vasseur, David A. Yale Univ, Dept Ecol & Evolutionary Biol, New Haven, CT 06520 USA",CCC,,
2691,NA,3,2012,"Univ Canterbury, Sch Biol Sci, Christchurch 8013, New Zealand","Tylianakis, Jason M.",3721,"Tylianakis, Jason M. Univ Canterbury, Sch Biol Sci, Christchurch 8013, New Zealand",CCC,,
8461,10.2307/1937458,1,1994,"UNIV PUERTO RICO,DEPT MARINE SCI,MAYAGUEZ,PR 00681","SHAPIRO, DY",16148,"SHAPIRO, DY UNIV PUERTO RICO,DEPT MARINE SCI,MAYAGUEZ,PR 00681",CCC,,
1468,NA,1,2012,"Washington State Univ, Dept Entomol, Pullman, WA 99164 USA","Crowder, David W.",3624,"Crowder, David W. Washington State Univ, Dept Entomol, Pullman, WA 99164 USA",CCC,,
3422,10.1890/08-1569.1,1,2009,"Illinois State Univ, Sch Biol Sci, Behav Ecol Evolut & Systemat Sect, Normal, IL 61761 USA","Leisnham, P. T.",7136,"Leisnham, P. T. Illinois State Univ, Sch Biol Sci, Behav Ecol Evolut & Systemat Sect, Normal, IL 61761 USA",CCC,,
1018,10.1890/13-0764.1,4,2014,"Duke Univ, Ctr Trop Conservat, Nicholas Sch Environm, Durham, NC 27705 USA","Alvarez-Loayza, Patricia",2205,"Alvarez-Loayza, Patricia Duke Univ, Ctr Trop Conservat, Nicholas Sch Environm, Durham, NC 27705 USA",CCC,,
5458,10.1890/02-0629,2,2003,"Univ Wyoming, Dept Zool, Laramie, WY 82071 USA","Lovvorn, JR",11675,"Lovvorn, JR Univ Wyoming, Dept Zool, Laramie, WY 82071 USA",CCC,,
3271,10.1890/09-0004.1,4,2010,"Univ Puget Sound, Dept Geol, Tacoma, WA 98416 USA","Fox-Dobbs, Kena",6603,"Fox-Dobbs, Kena Univ Puget Sound, Dept Geol, Tacoma, WA 98416 USA",CCC,,
5079,10.1890/03-0369,2,2005,"Tel Aviv Univ, Dept Zool, IL-69978 Tel Aviv, Israel","Dayan, T",10549,"Dayan, T Tel Aviv Univ, Dept Zool, IL-69978 Tel Aviv, Israel",CCC,,
4998,10.1890/03-0762,3,2005,"Univ Zurich, Inst Environm Sci, CH-8057 Zurich, Switzerland","Fischer, M",10728,"Fischer, M Univ Zurich, Inst Environm Sci, CH-8057 Zurich, Switzerland",CCC,,
10511,10.2307/2937366,1,1985,"UNIV N CAROLINA,DEPT BIOL,CHAPEL HILL,NC 27514","STENHOUSE, SL",17350,"STENHOUSE, SL UNIV N CAROLINA,DEPT BIOL,CHAPEL HILL,NC 27514",CCC,,
1345,NA,5,2013,"Fudan Univ, Coastal Ecosyst Res Stn Yangtze River Estuary, Minist Educ, Key Lab Biodivers Sci & Ecol Engn,Inst Biodivers, Shanghai 200433, Peoples R China","Luo, Yiqi",1491,"Luo, Yiqi Fudan Univ, Coastal Ecosyst Res Stn Yangtze River Estuary, Minist Educ, Key Lab Biodivers Sci & Ecol Engn,Inst Biodivers, Shanghai 200433, Peoples R China",CCC,,
2887,NA,6,2011,"Max Planck Inst Chem Ecol, Dept Biochem, D-07745 Jena, Germany","Crocoll, Christoph",5918,"Crocoll, Christoph Max Planck Inst Chem Ecol, Dept Biochem, D-07745 Jena, Germany",CCC,,
6976,10.1890/13-1002.1,1,2014,"Aarhus Univ, Dept Biosci, DK-8000 Aarhus C, Denmark","Ordonez, Alejandro",13643,"Ordonez, Alejandro Aarhus Univ, Dept Biosci, DK-8000 Aarhus C, Denmark",CCC,,
10090,10.2307/1938477,2,1987,"QUEENS UNIV, DEPT BIOL, KINGSTON K7L 3N6, ONTARIO, CANADA","MONTGOMERIE, RD",17128,"MONTGOMERIE, RD QUEENS UNIV, DEPT BIOL, KINGSTON K7L 3N6, ONTARIO, CANADA",CCC,,
172,10.1002/ecy.1565,11,2016,"Univ Montpellier 2, Inst Sci lEvolut, UMR 5554, Pl Eugene Bataillon, F-34095 Montpellier 5, France","Nottebrock, H.",260,"Nottebrock, H. Univ Montpellier 2, Inst Sci lEvolut, UMR 5554, Pl Eugene Bataillon, F-34095 Montpellier 5, France",CCC,,
7127,10.1890/0012-9658(2000)081[0041:DESBIT]2.0.CO;2,2,2000,"Univ Colorado, Mt Res Stn, Nederland, CO 80466 USA","Bergelson, J",14897,"Bergelson, J Univ Colorado, Mt Res Stn, Nederland, CO 80466 USA",CCC,,
10251,10.2307/1937689,3,1986,"MICHIGAN STATE UNIV,WK KELLOGG BIOL STN,HICKORY CORNERS,MI 49060","WETZEL, RG",4043,"WETZEL, RG MICHIGAN STATE UNIV,WK KELLOGG BIOL STN,HICKORY CORNERS,MI 49060",CCC,,
453,10.1890/15-0463.1,3,2016,"Umea Univ, Dept Math & Math Stat, SE-90187 Umea, Sweden","Yu, Jun",1403,"Yu, Jun Umea Univ, Dept Math & Math Stat, SE-90187 Umea, Sweden",CCC,,
1463,NA,9,2012,"Univ Tartu, Inst Ecol & Earth Sci, EE-51005 Tartu, Estonia","Liira, Jaan",3609,"Liira, Jaan Univ Tartu, Inst Ecol & Earth Sci, EE-51005 Tartu, Estonia",CCC,,
10622,10.2307/1941438,1,1984,"VANDERBILT UNIV,DEPT BIOL,NASHVILLE,TN 37235","MCCAULEY, DE",17420,"MCCAULEY, DE VANDERBILT UNIV,DEPT BIOL,NASHVILLE,TN 37235",CCC,,
10812,10.2307/1937079,1,1983,"UNIV WESTERN ONTARIO, DEPT ZOOL, LONDON N6A 3K7, ONTARIO, CANADA","NUDDS, TD",17381,"NUDDS, TD UNIV WESTERN ONTARIO, DEPT ZOOL, LONDON N6A 3K7, ONTARIO, CANADA",CCC,,
169,10.1002/ecy.1558,5,2016,"Univ Southampton, Geog & Environm, Southampton SO17 1BJ, Hants, England","Wang, Rong",245,"Wang, Rong Univ Southampton, Geog & Environm, Southampton SO17 1BJ, Hants, England",CCC,,
6519,10.1890/14-2326.1.sm,4,2015,"CSIC, Estn Biol Donana, E-41092 Seville, Spain","Cerda, Xim",6180,"Cerda, Xim CSIC, Estn Biol Donana, E-41092 Seville, Spain",CCC,,
3049,10.1890/09-0859.1,1,2010,"Univ London Imperial Coll Sci Technol & Med, Ascot SL5 7PY, Berks, England","Allan, Eric",2930,"Allan, Eric Univ London Imperial Coll Sci Technol & Med, Ascot SL5 7PY, Berks, England",CCC,,
1658,10.2307/1935510,1,1975,"UNIV CALIF,LAB NUCL MED & RADIAT BIOL,900 VET AVE,LOS ANGELES,CA 90024","BAMBERG, SA",3927,"BAMBERG, SA UNIV CALIF,LAB NUCL MED & RADIAT BIOL,900 VET AVE,LOS ANGELES,CA 90024",CCC,,
10220,10.2307/1939812,2,1986,"OREGON STATE UNIV, DEPT FISHERIES & WILDLIFE, CORVALLIS, OR 97331 USA","CUMMINS, KW",1655,"CUMMINS, KW OREGON STATE UNIV, DEPT FISHERIES & WILDLIFE, CORVALLIS, OR 97331 USA",CCC,,
2541,NA,8,2012,"Univ Adelaide, Sch Earth & Environm Sci, Adelaide, SA 5005, Australia","Bradshaw, Corey J. A.",760,"Bradshaw, Corey J. A. Univ Adelaide, Sch Earth & Environm Sci, Adelaide, SA 5005, Australia",CCC,,
5901,10.2307/3071765,1,2002,"Cemagref, Div Biol Ecosyst Aquat, F-69336 Lyon 09, France","Lamouroux, N",12424,"Lamouroux, N Cemagref, Div Biol Ecosyst Aquat, F-69336 Lyon 09, France",CCC,,
211,10.1002/ecy.1526,5,2016,"Estonian Univ Life Sci, Inst Agr & Environm Sci, Kreutzwaldi 5D, EE-51014 Tartu, Estonia","Kurina, Olavi",432,"Kurina, Olavi Estonian Univ Life Sci, Inst Agr & Environm Sci, Kreutzwaldi 5D, EE-51014 Tartu, Estonia",CCC,,
2771,NA,13,2011,"Univ Oklahoma, Dept Zool, Norman, OK 73019 USA","Kaspari, Michael",1058,"Kaspari, Michael Univ Oklahoma, Dept Zool, Norman, OK 73019 USA",CCC,,
2701,NA,3,2011,"Univ Fribourg, Dept Biol, Unit Ecol & Evolut, CH-1700 Fribourg, Switzerland","Rohr, Rudolf P.",999,"Rohr, Rudolf P. Univ Fribourg, Dept Biol, Unit Ecol & Evolut, CH-1700 Fribourg, Switzerland",CCC,,
5099,10.1890/03-0804,1,2004,"Univ London Imperial Coll Sci Technol & Med, Dept Biol Sci, Ascot SL5 7PY, Berks, England","Crawley, MJ",10972,"Crawley, MJ Univ London Imperial Coll Sci Technol & Med, Dept Biol Sci, Ascot SL5 7PY, Berks, England",CCC,,
6628,10.1890/14-0479.1,1,2015,"Murray State Univ, Watershed Studies Inst, Murray, KY 42071 USA","Anderson, Thomas L.",13733,"Anderson, Thomas L. Murray State Univ, Watershed Studies Inst, Murray, KY 42071 USA",CCC,,
3976,10.1890/07-0361.1,3,2008,"Univ Wageningen & Res Ctr, Dept Nat Conservat & Plant Ecol, NL-6700 AA Wageningen, Netherlands","Sykora, Karle V.",8397,"Sykora, Karle V. Univ Wageningen & Res Ctr, Dept Nat Conservat & Plant Ecol, NL-6700 AA Wageningen, Netherlands",CCC,,
8928,10.2307/1940151,2,1992,"PENN STATE UNIV,DEPT ENTOMOL,UNIV PK,PA 16802","HUNTER, MD",10981,"HUNTER, MD PENN STATE UNIV,DEPT ENTOMOL,UNIV PK,PA 16802",CCC,,
325,10.1890/15-1905.1,1,2016,"Univ Pretoria, Dept Zool & Entomol, Ctr Invas Biol, ZA-0002 Pretoria, South Africa","Davies, Andrew B.",891,"Davies, Andrew B. Univ Pretoria, Dept Zool & Entomol, Ctr Invas Biol, ZA-0002 Pretoria, South Africa",CCC,,
2590,NA,6,2012,"Radboud Univ Nijmegen, Fac Sci, Inst Water & Wetland Res, Dept Environm Sci, NL-6500 GL Nijmegen, Netherlands","Govers, Laura L.",5117,"Govers, Laura L. Radboud Univ Nijmegen, Fac Sci, Inst Water & Wetland Res, Dept Environm Sci, NL-6500 GL Nijmegen, Netherlands",CCC,,
422,10.1890/15-0468.1,10,2016,"Univ Calif Los Angeles, Dept Ecol & Evolutionary Biol, 621 Charles E Young Dr South, Los Angeles, CA 90095 USA","Sack, L.",1282,"Sack, L. Univ Calif Los Angeles, Dept Ecol & Evolutionary Biol, 621 Charles E Young Dr South, Los Angeles, CA 90095 USA",CCC,,
924,10.2307/1936934,1,1977,"UNIV S CAROLINA, BELLE W BARUCH INST MARINE BIOL & COASTAL RES, CHARLESTON, SC 29208 USA","COULL, BC",2047,"COULL, BC UNIV S CAROLINA, BELLE W BARUCH INST MARINE BIOL & COASTAL RES, CHARLESTON, SC 29208 USA",CCC,,
200,10.1002/ecy.1496,5,2016,"Brazilian Res Network Climate Change Rede Clima, Sao Paulo, Brazil","Romero, Gustavo Q.",383,"Romero, Gustavo Q. Brazilian Res Network Climate Change Rede Clima, Sao Paulo, Brazil",CCC,,
2560,NA,2,2012,"Univ Georgia, Odum Sch Ecol, Athens, GA 30602 USA","Byers, James E.",448,"Byers, James E. Univ Georgia, Odum Sch Ecol, Athens, GA 30602 USA",CCC,,
5492,10.1890/02-0231,1,2003,"Estac Biol Donana, Dept Appl Biol, Pabellon Peru,Avda Ma Luisa S-N, E-41013 Seville, Spain.","Serrano, D",11004,"Serrano, D Estac Biol Donana, Dept Appl Biol, Pabellon Peru,Avda Ma Luisa S-N, E-41013 Seville, Spain.",CCC,,
6142,10.1890/0012-9658(2001)082[2897:CHMHPI]2.0.CO;2,1,2001,"Univ Penn, Dept Biol, Philadelphia, PA 19104 USA","Fonseca, DM",12786,"Fonseca, DM Univ Penn, Dept Biol, Philadelphia, PA 19104 USA",CCC,,
183,10.1002/ecy.1570,2,2016,"Univ Laval, Dept Biol & Ctr dEtudes Nord, 1045 Ave De La Med, Quebec City, PQ G1V 0A6, Canada","Gauthier, Gilles",311,"Gauthier, Gilles Univ Laval, Dept Biol & Ctr dEtudes Nord, 1045 Ave De La Med, Quebec City, PQ G1V 0A6, Canada",CCC,,
6552,10.1890/14-2443.1,5,2015,"Univ Montana, Inst Ecosyst, Missoula, MT 59812 USA","Callaway, Ragan M.",539,"Callaway, Ragan M. Univ Montana, Inst Ecosyst, Missoula, MT 59812 USA",CCC,,
5578,10.1890/0012-9658(2003)084[1661:ASATDO]2.0.CO;2,1,2003,"Leiden Univ, Inst Biol, NL-2300 RA Leiden, Netherlands","Brakefield, PM",11638,"Brakefield, PM Leiden Univ, Inst Biol, NL-2300 RA Leiden, Netherlands",CCC,,
2966,NA,4,2010,"Univ Auton Gabriel Rene Moreno, Fac Ciencias Agr, Inst Boliviano Invest Forestal, Santa Cruz, Bolivia","van Geffen, Koert G.",6106,"van Geffen, Koert G. Univ Auton Gabriel Rene Moreno, Fac Ciencias Agr, Inst Boliviano Invest Forestal, Santa Cruz, Bolivia",CCC,,
6873,NA,1,2014,"Colorado State Univ, Grad Degree Program Ecol, Ft Collins, CO 80523 USA","Hoover, David L.",14374,"Hoover, David L. Colorado State Univ, Grad Degree Program Ecol, Ft Collins, CO 80523 USA",CCC,,
5227,10.1890/03-0365,2,2004,"Princeton Univ, Dept Ecol & Evolut Biol, Princeton, NJ 08544 USA","Pless, M",11238,"Pless, M Princeton Univ, Dept Ecol & Evolut Biol, Princeton, NJ 08544 USA",CCC,,
432,10.1890/15-0317.1,9,2016,"Craigiebuckler, James Hutton Inst, Aberdeen AB15 8QH, Scotland","Albon, Steve",1306,"Albon, Steve Craigiebuckler, James Hutton Inst, Aberdeen AB15 8QH, Scotland",CCC,,
7819,NA,1,1997,"COLORADO STATE UNIV, DEPT RANGELAND ECOSYST SCI, FT COLLINS, CO 80523 USA","Freckman, DW",15659,"Freckman, DW COLORADO STATE UNIV, DEPT RANGELAND ECOSYST SCI, FT COLLINS, CO 80523 USA",CCC,,
